group,traj,frame,particle,label
1,2,300,762,0
2,3,500,643,0
1,4,900,577,0
1,5,600,656,0
1,1,800,76,0
1,0,500,294,0
2,1,500,676,0
1,3,800,806,0
2,2,600,768,0
2,5,900,207,0
2,0,300,588,0
1,2,800,561,0
1,1,700,635,0
2,3,900,555,0
2,3,600,396,0
1,2,400,772,0
2,4,800,198,0
1,2,300,775,0
1,2,200,451,0
1,3,200,817,0
2,1,200,57,0
1,4,800,471,0
1,2,500,560,0
2,2,600,409,0
2,4,600,207,0
1,1,900,111,0
1,2,600,219,0
1,1,600,598,0
2,1,700,14,0
2,5,700,693,0
1,3,900,854,0
1,4,600,640,0
1,0,400,120,0
2,5,800,70,0
2,3,600,320,0
2,1,700,617,0
2,3,400,349,0
2,0,300,189,0
2,4,800,488,0
2,4,900,207,0
2,2,200,327,0
2,4,400,778,0
1,4,800,499,0
1,2,700,314,0
1,2,800,5,0
2,3,900,804,0
2,5,900,634,0
1,1,500,339,0
2,1,500,242,0
2,5,900,214,0
2,0,800,382,0
1,1,800,852,0
1,2,900,766,0
2,5,700,576,0
2,0,900,160,0
1,4,600,507,0
2,4,400,130,0
1,5,800,328,0
2,5,700,259,0
2,0,700,52,0
1,1,400,108,0
2,4,900,62,0
1,2,200,452,0
2,1,600,577,0
2,1,300,422,0
1,1,900,90,0
2,2,200,52,0
1,0,200,643,0
2,1,500,188,0
1,3,500,303,0
2,1,300,522,0
1,2,800,95,0
1,0,600,348,0
2,5,700,141,0
2,0,600,250,0
1,4,900,59,0
1,2,900,690,0
2,1,300,207,0
2,2,800,212,0
2,3,400,559,0
2,1,500,283,0
2,3,200,705,0
1,3,600,759,0
2,0,800,744,0
2,3,900,513,0
1,4,800,274,0
2,1,600,377,0
1,3,500,287,0
2,2,900,466,0
1,3,700,769,0
1,0,900,759,0
2,3,400,185,0
1,3,900,643,0
1,0,900,838,0
1,1,600,132,0
2,4,200,726,0
1,3,500,206,0
2,3,200,207,0
1,2,900,42,0
1,2,400,458,0
2,5,900,451,0
1,2,500,700,0
2,2,600,470,0
2,1,300,142,0
1,0,500,389,0
2,1,800,1,0
1,4,900,337,0
1,2,500,327,0
1,1,800,471,0
1,1,400,680,0
1,4,800,346,0
2,1,700,316,0
2,0,200,723,0
1,3,300,271,0
1,0,400,224,0
1,0,800,307,0
1,0,300,249,0
2,0,600,556,0
2,4,800,45,0
2,4,600,609,0
1,1,500,658,0
1,1,800,659,0
1,1,500,69,0
1,2,600,843,0
2,2,200,180,0
2,1,900,827,0
2,1,800,704,0
1,1,700,12,0
1,4,600,755,0
2,3,900,455,0
1,5,300,261,0
1,3,500,390,0
1,3,300,763,0
2,3,800,374,0
1,1,300,415,0
2,4,700,369,0
2,5,900,612,0
1,4,500,3,0
2,4,900,74,0
1,3,900,431,0
2,1,900,21,0
1,3,800,645,0
2,1,300,495,0
2,0,900,78,0
1,5,500,209,0
1,1,900,159,0
1,5,900,862,0
2,1,800,268,0
2,2,700,320,0
2,1,600,633,0
2,1,700,254,0
1,3,500,787,0
1,0,700,334,0
2,3,800,543,0
2,2,400,135,0
2,3,200,840,0
2,3,700,638,0
2,2,600,514,0
1,0,300,665,0
1,3,700,781,0
1,1,400,533,0
1,5,800,212,0
1,3,900,786,0
2,0,400,125,0
2,5,700,495,0
1,1,800,820,0
2,3,900,99,0
1,3,900,596,0
1,4,700,267,0
1,3,300,535,0
1,1,200,789,0
1,2,800,171,0
1,2,800,791,0
1,1,900,233,0
2,1,700,420,0
2,0,800,858,0
1,1,500,52,0
1,1,600,620,0
2,0,800,667,0
1,3,200,575,0
1,4,900,128,0
2,4,900,376,0
2,0,900,64,0
1,4,800,155,0
2,5,900,69,0
2,3,900,200,0
2,0,500,123,0
2,0,800,642,0
1,4,700,591,0
2,3,700,796,0
2,0,300,249,0
2,1,600,736,0
1,4,500,314,0
1,1,300,9,0
2,0,500,732,0
2,3,600,212,0
1,2,200,780,0
1,2,400,664,0
1,5,700,827,0
1,0,500,501,0
2,2,600,137,0
1,6,900,441,0
2,1,400,293,0
2,2,300,265,0
1,0,700,643,0
2,0,300,448,0
2,3,200,768,0
1,3,300,636,0
2,0,900,742,0
1,3,600,120,0
1,0,900,646,0
2,0,200,772,0
1,3,300,80,0
2,2,600,583,0
2,2,500,581,0
2,2,400,490,0
2,2,600,528,0
1,4,500,247,0
1,1,800,504,0
1,2,600,449,0
2,4,600,788,0
1,4,900,110,0
2,2,900,324,0
2,1,600,371,0
1,0,500,419,0
1,5,200,364,0
1,5,800,592,0
1,1,300,851,0
1,2,200,821,0
1,4,500,753,0
2,3,900,839,0
2,3,500,159,0
1,1,800,562,0
1,2,900,101,0
1,3,700,200,0
2,0,700,253,0
2,4,400,168,0
2,2,600,260,0
1,0,500,373,0
1,0,500,40,0
2,3,400,474,0
2,2,300,114,0
2,0,400,348,0
1,4,900,286,0
2,1,700,136,0
1,1,300,219,0
2,2,300,369,0
2,1,600,235,0
1,1,800,839,0
1,4,800,313,0
1,5,900,337,0
2,5,900,190,0
1,1,600,244,0
1,4,900,278,0
2,3,700,702,0
1,2,200,564,0
2,3,900,685,0
1,0,300,647,0
2,3,300,192,0
2,2,800,74,0
1,0,500,854,0
1,1,800,776,0
1,3,400,801,0
1,0,700,474,0
1,3,400,227,0
2,0,300,630,0
1,6,300,64,0
2,1,700,808,0
1,1,900,715,0
1,3,700,165,0
1,2,700,73,0
1,4,300,85,0
1,1,500,610,0
2,4,700,91,0
2,1,700,251,0
1,4,900,355,0
1,3,800,817,0
1,3,900,51,0
2,3,500,840,0
2,1,300,259,0
1,3,900,515,0
1,2,700,139,0
1,5,800,288,0
2,3,700,580,0
2,1,600,818,0
1,0,200,779,0
2,3,400,509,0
1,0,400,340,0
2,1,600,767,0
2,2,300,863,0
2,2,900,715,0
1,1,800,62,0
1,4,900,685,0
1,2,900,317,0
2,0,600,610,0
1,2,400,598,0
2,1,300,775,0
2,1,800,287,0
1,0,400,839,0
1,3,500,11,0
2,3,400,104,0
2,3,300,633,0
2,3,300,57,0
2,1,500,193,0
1,0,400,256,0
1,0,900,321,0
2,4,300,600,0
2,1,700,69,0
1,2,400,629,0
2,4,200,348,0
2,0,300,228,0
2,3,800,318,0
1,2,500,600,0
1,2,600,319,0
1,2,500,553,0
2,0,200,721,0
1,2,700,323,0
1,3,500,722,0
2,2,800,829,0
1,2,600,383,0
1,0,400,273,0
1,0,400,115,0
2,3,700,82,0
2,1,800,513,0
2,3,200,126,0
2,1,700,819,0
1,0,500,212,0
1,4,700,774,0
2,2,400,291,0
2,4,900,266,0
1,1,600,778,0
2,3,900,764,0
2,4,900,391,0
2,4,500,271,0
1,0,200,688,0
2,4,500,177,0
1,2,300,536,0
1,3,200,512,0
1,1,400,426,0
1,1,800,27,0
1,0,400,550,0
2,2,200,557,0
2,3,800,600,0
2,3,700,64,0
2,1,800,81,0
1,4,900,265,0
2,3,500,551,0
2,0,900,737,0
2,1,700,331,0
1,0,700,84,0
1,4,800,236,0
2,4,500,90,0
2,4,800,599,0
2,1,600,608,0
1,5,800,820,0
1,3,600,163,0
2,4,300,108,0
2,0,600,549,0
1,2,900,808,0
2,0,800,550,0
1,1,200,627,0
1,0,500,661,0
2,3,900,475,0
1,1,200,315,0
1,5,900,232,0
1,2,400,595,0
1,3,700,424,0
2,4,800,583,0
2,5,800,195,0
2,2,900,860,0
1,3,700,390,0
1,0,300,150,0
1,3,200,438,0
1,4,900,63,0
1,1,800,337,0
2,2,800,22,0
2,0,200,274,0
2,1,600,89,0
1,5,600,577,0
1,0,400,518,0
1,2,500,345,0
2,3,600,501,0
1,1,800,193,0
2,4,500,855,0
1,0,500,73,0
1,0,200,383,0
2,2,900,754,0
2,5,900,858,0
2,0,900,516,0
2,3,700,495,0
2,4,600,458,0
1,1,600,128,0
1,0,600,195,0
2,1,600,359,0
2,4,600,218,0
1,3,700,742,0
1,2,800,772,0
2,0,900,120,0
2,2,500,157,0
2,4,800,188,0
2,1,400,88,0
2,1,300,618,0
2,4,400,546,0
1,0,200,135,0
1,4,300,132,0
2,1,600,366,0
2,4,900,304,0
1,3,900,365,0
2,2,900,295,0
1,1,500,45,0
1,0,600,263,0
1,4,900,743,0
2,0,500,201,0
1,1,800,368,0
1,3,700,526,0
2,4,800,647,0
2,2,900,814,0
2,2,800,327,0
1,0,700,178,0
1,0,200,473,0
1,7,400,568,0
2,4,900,408,0
2,3,600,639,0
1,3,800,832,0
1,5,600,209,0
2,2,600,705,0
2,3,800,354,0
1,2,400,502,0
2,1,300,454,0
1,0,600,805,0
2,1,300,135,0
1,5,500,291,0
1,2,700,546,0
1,1,400,217,0
2,4,600,409,0
2,0,300,208,0
1,0,300,798,0
1,4,900,830,0
1,2,200,430,0
1,5,600,593,0
2,2,800,528,0
1,3,800,837,0
2,3,300,642,0
2,4,500,650,0
2,2,400,531,0
2,0,300,181,0
2,1,200,227,0
1,3,400,455,0
1,2,400,521,0
2,2,200,319,0
2,0,900,492,0
2,0,200,781,0
2,2,400,469,0
1,5,200,546,0
2,3,900,42,0
1,0,500,709,0
2,3,500,711,0
1,3,900,860,0
2,3,700,239,0
1,0,200,553,0
2,3,600,65,0
2,0,200,176,0
1,3,800,103,0
2,0,700,384,0
2,0,500,427,0
2,0,300,580,0
1,2,300,736,0
1,3,600,735,0
2,3,400,729,0
1,1,900,685,0
2,3,700,423,0
1,4,900,561,0
1,0,600,233,0
1,4,900,369,0
2,1,600,26,0
2,2,600,143,0
2,4,500,629,0
2,4,400,580,0
1,5,500,487,0
1,1,400,227,0
2,4,400,602,0
2,4,400,549,0
2,4,600,113,0
2,4,900,58,0
2,4,600,517,0
2,3,700,636,0
2,6,200,310,0
2,4,400,405,0
2,0,600,687,0
2,2,300,298,0
1,1,500,259,0
1,3,300,174,0
2,1,600,456,0
1,0,700,479,0
2,0,300,346,0
2,0,600,597,0
1,1,800,720,0
2,4,800,710,0
2,1,500,569,0
2,2,300,12,0
2,0,700,97,0
2,4,800,780,0
1,2,300,697,0
2,2,200,385,0
2,3,400,210,0
1,0,400,360,0
1,1,900,696,0
2,2,300,615,0
2,0,600,559,0
1,0,300,335,0
2,0,300,19,0
1,4,900,756,0
2,5,700,819,0
2,4,500,128,0
1,0,700,136,0
1,0,400,145,0
2,3,600,523,0
2,3,400,204,0
1,2,800,774,0
2,0,900,32,0
2,2,300,384,0
1,3,900,444,0
1,1,300,239,0
1,4,500,605,0
2,2,500,251,0
1,3,900,380,0
2,2,800,473,0
2,0,800,793,0
1,2,900,390,0
2,3,600,681,0
1,3,700,692,0
1,1,200,745,0
2,2,900,550,0
2,3,900,613,0
2,1,400,348,0
2,0,700,268,0
2,2,700,146,0
2,0,600,371,0
1,0,200,225,0
2,4,700,22,0
1,0,800,328,0
2,3,300,350,0
2,2,200,283,0
2,3,600,70,0
1,1,700,801,0
2,0,500,224,0
1,3,300,751,0
1,0,200,77,0
2,1,300,783,0
1,1,600,232,0
1,0,500,259,0
2,4,600,177,0
1,6,700,477,0
2,0,600,560,0
2,5,700,77,0
2,0,800,407,0
2,4,700,578,0
1,2,400,617,0
2,0,400,110,0
2,3,600,44,0
1,2,900,152,0
1,0,600,559,0
2,5,900,735,0
1,1,300,438,0
2,1,700,371,0
1,0,400,630,0
1,0,700,492,0
1,0,600,457,0
2,3,800,23,0
2,3,400,725,0
2,0,400,41,0
2,2,900,692,0
2,1,200,804,0
2,1,200,637,0
2,0,900,542,0
1,4,700,440,0
2,0,900,712,0
1,0,900,404,0
1,3,700,839,0
2,2,200,543,0
1,4,900,803,0
1,1,700,607,0
1,1,200,558,0
2,1,600,160,0
2,4,800,381,0
2,4,900,353,0
1,3,900,491,0
1,2,800,23,0
2,1,600,245,0
1,3,800,424,0
1,4,800,380,0
2,2,800,680,0
1,0,900,600,0
1,2,400,159,0
1,0,300,139,0
2,0,900,260,0
1,2,400,475,0
1,3,500,286,0
1,3,800,391,0
1,2,200,628,0
2,4,500,605,0
2,3,400,542,0
2,5,900,152,0
2,4,800,570,0
2,1,500,233,0
2,4,700,228,0
1,0,500,707,0
1,0,600,490,0
2,4,900,268,0
2,0,700,299,0
2,2,800,625,0
2,0,200,119,0
2,0,900,560,0
2,5,700,81,0
2,4,800,860,0
1,1,300,386,0
2,4,700,815,0
1,1,300,705,0
1,3,800,804,0
2,3,700,272,0
2,3,400,125,0
2,1,900,104,0
1,2,600,826,0
2,3,600,712,0
2,3,800,382,0
2,4,900,222,0
2,4,600,215,0
2,2,300,109,0
2,2,500,288,0
1,2,700,653,0
1,1,900,814,0
1,2,800,798,0
1,2,300,92,0
1,1,700,34,0
1,0,500,154,0
2,3,600,353,0
1,2,400,857,0
2,5,700,401,0
1,1,900,744,0
2,1,900,862,0
2,0,900,359,0
1,1,200,638,0
1,5,900,747,0
2,6,900,816,0
1,2,200,450,0
1,2,500,14,0
2,2,600,244,0
2,2,200,35,0
2,1,400,377,0
1,1,300,234,0
2,1,500,126,0
1,4,900,467,0
2,2,700,424,0
1,1,500,587,0
1,1,800,51,0
2,3,400,470,0
1,1,700,158,0
1,0,200,440,0
1,3,600,632,0
1,0,300,599,0
1,2,700,138,0
2,3,400,768,0
1,0,500,123,0
1,4,800,98,0
2,2,800,765,0
1,3,200,279,0
1,1,900,736,0
2,1,400,75,0
1,4,600,154,0
2,1,400,173,0
1,0,200,157,0
2,0,800,608,0
1,0,900,196,0
2,2,600,529,0
1,4,400,22,0
2,2,200,250,0
1,1,900,660,0
1,0,800,21,0
2,3,500,395,0
2,0,500,103,0
2,4,700,576,0
2,4,200,758,0
2,1,600,124,0
1,1,900,314,0
2,5,600,46,0
1,2,300,820,0
1,0,700,708,0
1,1,200,506,0
2,1,800,187,0
1,5,500,850,0
1,3,400,125,0
1,2,800,530,0
2,2,600,495,0
2,6,800,683,0
2,3,500,539,0
1,1,900,120,0
1,1,800,812,0
2,2,700,570,0
2,4,500,159,0
1,1,300,558,0
2,2,800,525,0
2,2,800,227,0
2,3,700,524,0
1,2,300,41,0
2,3,700,94,0
2,1,500,789,0
2,2,900,372,0
1,3,500,859,0
2,1,700,211,0
2,2,200,480,0
2,0,700,175,0
2,3,600,744,0
2,2,800,506,0
2,2,200,25,0
2,3,600,115,0
1,1,800,186,0
2,0,200,368,0
2,5,800,412,0
1,2,600,222,0
2,1,300,323,0
1,3,900,66,0
2,1,600,155,0
2,1,300,350,0
2,3,200,116,0
2,1,700,559,0
2,0,700,452,0
1,3,500,658,0
1,4,500,641,0
2,2,900,302,0
1,0,700,494,0
1,3,800,754,0
1,0,500,817,0
2,1,400,163,0
1,1,900,761,0
1,2,300,592,0
1,2,600,227,0
1,2,200,448,0
1,2,500,492,0
2,3,400,345,0
1,1,200,438,0
1,0,300,301,0
1,4,900,183,0
2,2,900,7,0
2,3,400,759,0
2,0,900,169,0
2,3,200,145,0
2,1,800,757,0
1,4,200,125,0
1,2,400,412,0
1,4,700,415,0
2,0,800,295,0
1,0,400,152,0
1,0,900,648,0
1,1,200,172,0
2,3,600,441,0
2,0,600,379,0
2,3,600,843,0
2,5,900,721,0
2,2,400,577,0
1,2,500,525,0
2,3,600,714,0
1,5,400,727,0
1,4,700,759,0
2,1,500,132,0
2,2,500,676,0
1,2,200,365,0
1,2,300,453,0
2,1,600,134,0
1,4,800,49,0
1,2,400,169,0
1,2,600,352,0
1,4,800,654,0
1,3,500,270,0
2,2,600,605,0
1,2,900,651,0
1,0,800,472,0
2,3,500,583,0
2,4,900,692,0
1,4,600,704,0
2,1,700,107,0
2,1,300,438,0
2,3,800,345,0
1,2,800,578,0
2,3,400,591,0
2,5,800,693,0
1,2,500,143,0
2,3,700,509,0
1,0,700,819,0
1,0,600,517,0
2,5,900,130,0
1,0,300,42,0
1,0,200,193,0
2,5,800,828,0
2,3,800,582,0
2,0,500,543,0
2,3,200,546,0
1,1,700,767,0
1,4,500,242,0
2,2,900,721,0
1,3,800,167,0
2,2,500,822,0
2,0,200,56,0
1,3,400,377,0
2,0,400,231,0
2,4,700,405,0
2,3,600,155,0
2,0,700,267,0
2,1,900,197,0
1,3,900,727,0
2,1,800,205,0
2,2,600,206,0
1,2,600,727,0
2,3,400,155,0
2,0,300,250,0
2,3,800,81,0
1,4,800,521,0
2,2,700,461,0
2,2,800,330,0
2,3,900,59,0
2,3,900,501,0
1,0,700,755,0
2,5,700,671,0
2,1,200,588,0
2,0,400,270,0
2,0,600,108,0
1,4,500,813,0
1,0,800,89,0
2,1,400,316,0
1,1,600,68,0
1,3,800,45,0
1,2,600,787,0
1,2,900,200,0
1,2,400,15,0
2,3,400,531,0
2,2,400,638,0
1,4,300,525,0
1,2,700,776,0
2,0,200,168,0
2,2,900,276,0
1,4,800,252,0
2,3,300,181,0
1,0,900,625,0
2,5,800,408,0
1,2,700,0,0
2,3,600,823,0
1,1,700,160,0
1,0,300,416,0
1,4,400,63,0
2,5,600,392,0
1,0,200,625,0
2,4,800,551,0
2,0,300,48,0
2,5,900,811,0
2,3,600,272,0
1,4,800,789,0
2,3,600,830,0
1,3,400,71,0
2,3,400,781,0
2,4,600,118,0
2,1,900,436,0
1,3,200,836,0
2,3,300,115,0
2,3,300,342,0
2,5,600,234,0
2,3,600,195,0
1,2,600,558,0
2,0,200,12,0
2,1,800,833,0
2,1,700,84,0
2,5,700,415,0
2,3,200,699,0
1,1,200,185,0
2,2,700,763,0
2,3,200,355,0
1,4,600,144,0
2,3,700,831,0
1,5,500,228,0
1,0,300,282,0
2,3,400,426,0
2,0,600,222,0
1,0,400,407,0
1,4,900,48,0
1,0,700,195,0
2,4,300,764,0
1,3,500,252,0
2,2,900,532,0
1,2,300,155,0
2,0,300,746,0
1,3,400,217,0
1,2,300,501,0
1,2,400,657,0
2,0,300,840,0
2,1,200,221,0
1,2,300,533,0
1,2,200,670,0
1,3,700,294,0
2,5,900,723,0
1,0,200,187,0
1,0,800,237,0
1,3,600,477,0
2,5,600,802,0
2,1,400,438,0
2,1,900,38,0
1,4,200,722,0
1,0,400,13,0
2,1,300,296,0
2,2,900,41,0
2,3,300,329,0
1,3,600,260,0
2,1,200,515,0
2,3,300,333,0
1,1,700,638,0
2,2,800,535,0
2,1,300,652,0
2,1,700,418,0
1,0,600,518,0
1,4,500,437,0
1,2,600,754,0
2,2,800,653,0
1,4,900,657,0
2,1,200,714,0
1,3,400,114,0
1,1,800,613,0
2,0,600,724,0
1,0,700,633,0
2,2,800,781,0
2,1,600,836,0
2,1,600,625,0
2,2,300,580,0
2,0,900,472,0
2,3,200,747,0
2,3,900,608,0
1,3,200,368,0
2,5,700,31,0
1,0,600,344,0
1,4,800,444,0
2,2,700,555,0
1,2,900,860,0
2,3,400,413,0
2,1,700,456,0
2,4,600,311,0
2,1,200,238,0
1,0,600,700,0
1,2,300,843,0
1,2,400,779,0
1,2,300,483,0
2,3,900,662,0
1,0,800,212,0
1,2,500,36,0
2,2,900,14,0
2,4,800,57,0
2,1,700,118,0
1,2,700,317,0
2,2,600,860,0
2,2,400,327,0
2,6,600,823,0
1,2,700,316,0
2,3,500,854,0
1,2,500,594,0
2,1,900,9,0
1,0,700,171,0
1,4,900,686,0
1,2,600,77,0
2,5,900,350,0
1,3,800,517,0
2,1,800,342,0
2,0,300,493,0
1,2,600,651,0
1,1,500,682,0
2,1,400,325,0
2,3,700,275,0
2,3,600,145,0
2,1,300,240,0
2,0,400,516,0
2,2,700,733,0
2,4,900,109,0
2,1,600,778,0
2,0,700,854,0
2,5,900,850,0
2,2,200,204,0
1,4,800,513,0
1,2,600,52,0
1,1,400,443,0
1,2,900,748,0
1,3,500,612,0
1,3,800,378,0
1,2,500,236,0
1,3,500,692,0
1,0,500,517,0
1,2,300,230,0
2,1,600,545,0
2,4,900,746,0
2,2,300,368,0
1,3,200,501,0
1,5,900,462,0
2,0,800,290,0
2,3,300,509,0
2,5,700,809,0
2,3,700,838,0
1,2,800,654,0
2,3,300,827,0
2,0,500,654,0
2,0,300,132,0
1,4,600,235,0
2,3,600,351,0
1,3,500,796,0
1,5,600,863,0
2,1,500,685,0
2,1,500,223,0
2,3,500,708,0
2,4,800,597,0
1,4,600,75,0
2,2,200,800,0
2,3,600,252,0
2,4,500,789,0
2,0,800,765,0
1,0,200,775,0
2,4,800,331,0
2,0,800,155,0
2,3,900,803,0
1,2,900,393,0
2,3,600,732,0
2,4,900,182,0
2,2,300,330,0
1,4,200,132,0
2,1,800,139,0
2,1,600,332,0
2,3,500,785,0
2,1,900,139,0
2,1,900,659,0
2,1,500,658,0
1,1,900,362,0
1,0,200,220,0
1,1,200,294,0
2,1,800,534,0
2,3,800,802,0
2,5,600,777,0
1,3,500,838,0
1,1,900,776,0
1,1,700,530,0
2,1,500,257,0
1,3,500,706,0
1,1,300,772,0
2,5,900,172,0
2,5,200,372,0
2,1,300,851,0
1,3,900,672,0
2,0,200,577,0
2,0,200,286,0
1,3,700,127,0
2,2,900,320,0
2,3,900,805,0
1,4,700,845,0
2,1,600,573,0
1,4,800,664,0
1,1,800,459,0
1,4,200,710,0
1,1,200,779,0
2,3,900,567,0
2,4,700,686,0
1,5,700,439,0
1,0,700,269,0
1,0,600,196,0
2,0,600,182,0
1,1,300,189,0
2,1,600,528,0
1,4,900,94,0
1,3,300,281,0
1,3,200,65,0
1,0,700,788,0
2,4,500,607,0
1,2,700,783,0
1,2,200,203,0
1,3,600,128,0
2,1,300,318,0
2,3,500,576,0
2,1,200,24,0
1,4,900,808,0
2,4,900,287,0
2,6,200,696,0
1,0,700,583,0
1,3,900,257,0
1,2,500,70,0
2,3,500,799,0
1,2,600,542,0
2,4,800,12,0
1,3,200,99,0
2,2,500,809,0
2,3,200,201,0
2,1,700,208,0
1,3,700,364,0
2,0,400,725,0
1,3,900,523,0
2,3,900,780,0
1,3,400,56,0
1,3,800,161,0
2,5,500,395,0
1,1,500,252,0
1,3,200,676,0
1,5,500,770,0
1,2,800,734,0
1,4,800,855,0
2,2,400,98,0
1,3,500,148,0
1,5,900,286,0
2,3,900,294,0
2,1,800,654,0
2,1,900,195,0
2,3,200,1,0
1,1,600,344,0
2,0,700,192,0
2,3,900,660,0
1,0,700,384,0
2,0,200,528,0
1,0,300,760,0
1,0,800,529,0
1,1,900,239,0
2,0,800,234,0
2,4,600,624,0
2,5,800,162,0
2,0,800,102,0
2,2,600,297,0
1,3,800,342,0
2,0,200,17,0
2,2,900,635,0
1,2,500,291,0
1,0,800,310,0
2,3,300,211,0
2,4,800,398,0
2,1,900,251,0
2,1,500,76,0
2,0,600,280,0
2,2,800,837,0
1,1,700,821,0
1,5,800,594,0
2,3,900,598,0
2,2,800,823,0
1,0,500,168,0
1,0,500,442,0
1,1,900,539,0
2,3,200,55,0
2,3,900,698,0
2,3,700,491,0
2,1,200,796,0
1,3,900,4,0
1,4,500,717,0
2,1,300,144,0
2,5,800,497,0
2,2,300,605,0
1,2,700,747,0
2,1,500,499,0
2,4,500,827,0
2,2,900,581,0
2,1,700,448,0
1,0,700,679,0
1,2,400,50,0
2,3,700,311,0
2,0,600,815,0
1,1,200,603,0
1,1,500,663,0
1,3,300,313,0
2,3,700,170,0
2,0,200,189,0
2,3,400,13,0
2,1,600,448,0
2,1,500,379,0
1,3,900,177,0
1,3,800,701,0
2,1,400,834,0
1,5,900,590,0
2,2,700,760,0
1,1,700,239,0
1,4,200,859,0
1,2,700,87,0
1,0,500,190,0
2,3,200,807,0
2,1,300,659,0
2,1,800,154,0
2,0,600,707,0
2,5,600,6,0
1,1,600,226,0
1,1,200,742,0
1,0,500,623,0
2,3,700,394,0
2,0,800,194,0
2,1,500,800,0
2,3,500,80,0
2,3,600,485,0
2,4,800,119,0
1,2,900,397,0
2,3,200,470,0
2,4,500,609,0
1,2,600,374,0
1,3,400,313,0
2,2,600,36,0
2,1,900,134,0
1,2,300,799,0
1,2,900,38,0
1,2,900,157,0
1,1,400,177,0
1,0,600,453,0
2,2,600,833,0
2,2,500,236,0
2,1,900,470,0
1,1,400,765,0
1,3,300,51,0
2,2,200,33,0
2,4,800,266,0
2,3,400,29,0
1,3,400,55,0
1,2,800,191,0
2,0,300,262,0
2,3,800,822,0
2,4,600,100,0
2,1,400,225,0
2,1,800,693,0
1,0,800,418,0
2,4,700,152,0
1,1,600,182,0
1,2,800,778,0
2,2,600,135,0
2,0,900,846,0
2,5,900,607,0
2,1,800,568,0
1,3,500,21,0
1,3,300,670,0
2,0,200,381,0
2,0,300,632,0
2,0,500,386,0
2,0,700,24,0
1,4,600,331,0
1,0,300,796,0
1,0,300,148,0
1,0,900,540,0
2,5,800,846,0
2,0,200,571,0
1,1,300,366,0
1,3,600,110,0
2,2,600,513,0
1,0,400,603,0
1,0,800,171,0
1,3,500,753,0
1,1,900,373,0
1,0,900,289,0
2,2,300,256,0
1,3,300,369,0
2,2,600,172,0
2,0,200,136,0
2,3,500,123,0
1,1,900,464,0
1,2,300,390,0
1,0,600,455,0
1,1,700,569,0
2,4,700,376,0
1,4,600,367,0
1,4,700,581,0
1,3,800,265,0
2,3,700,852,0
2,3,600,675,0
2,2,300,722,0
2,0,400,10,0
1,3,300,410,0
1,3,600,825,0
2,3,300,190,0
2,1,700,610,0
1,0,700,272,0
1,3,300,73,0
2,0,600,592,0
1,4,900,533,0
1,3,900,713,0
2,1,200,244,0
2,0,700,20,0
2,2,700,694,0
1,3,500,852,0
2,4,600,784,0
1,4,500,570,0
1,2,600,633,0
1,4,900,310,0
2,1,900,716,0
1,1,900,664,0
2,4,400,788,0
1,0,900,690,0
1,3,700,238,0
1,1,200,509,0
1,1,900,135,0
2,5,900,532,0
2,0,600,684,0
1,2,200,193,0
2,2,900,96,0
1,1,400,235,0
2,1,200,507,0
2,4,800,329,0
2,3,400,308,0
2,4,700,522,0
2,2,300,610,0
1,4,200,852,0
2,4,900,294,0
1,1,900,358,0
1,1,200,773,0
1,0,400,302,0
1,2,300,82,0
1,0,800,796,0
2,0,500,398,0
2,0,300,727,0
2,2,700,139,0
2,2,300,276,0
1,4,900,16,0
1,0,800,464,0
2,1,600,812,0
1,3,300,28,0
1,4,600,162,0
2,4,900,691,0
1,1,200,285,0
2,0,600,420,0
1,2,800,238,0
2,1,800,730,0
1,1,900,526,0
2,4,400,458,0
1,4,500,380,0
1,1,400,816,0
2,4,400,268,0
2,4,700,290,0
2,2,400,248,0
2,4,800,189,0
1,1,800,98,0
1,0,500,704,0
2,3,200,111,0
1,3,700,726,0
1,3,700,605,0
2,5,800,39,0
1,4,600,758,0
2,4,800,366,0
1,1,800,18,0
2,0,200,809,0
1,4,700,624,0
1,1,400,699,0
2,5,700,850,0
2,0,500,32,0
1,0,300,705,0
1,3,300,112,0
1,2,700,315,0
2,2,500,598,0
1,4,700,407,0
2,0,900,105,0
1,2,800,408,0
2,0,800,644,0
1,0,600,367,0
2,2,700,64,0
2,1,800,683,0
1,2,700,237,0
1,2,300,769,0
1,4,900,82,0
2,2,500,813,0
2,0,600,457,0
2,1,800,2,0
2,0,900,107,0
1,1,300,828,0
2,0,600,618,0
1,2,200,32,0
1,0,600,226,0
2,3,500,130,0
1,4,500,858,0
2,1,700,149,0
1,0,300,48,0
2,0,300,355,0
2,4,200,107,0
2,1,700,227,0
1,1,600,375,0
1,7,400,227,0
2,3,600,283,0
1,3,200,116,0
1,2,600,808,0
1,1,500,326,0
2,3,200,101,0
1,2,400,142,0
1,3,700,121,0
2,0,300,168,0
1,0,900,547,0
2,0,900,456,0
2,1,900,782,0
2,0,800,596,0
1,2,700,224,0
2,2,900,152,0
1,2,600,861,0
1,2,500,661,0
1,2,600,346,0
2,3,900,3,0
1,0,600,331,0
2,2,800,695,0
1,3,300,851,0
2,5,500,602,0
2,2,300,501,0
2,4,300,210,0
2,3,800,712,0
1,1,600,779,0
1,1,700,207,0
1,5,800,450,0
1,4,700,283,0
