group,traj,frame,particle,label
2,1,300,247,0
2,0,800,386,1
2,1,400,139,0
2,7,100,581,1
2,1,900,583,0
2,6,200,122,1
2,5,600,57,1
2,1,100,285,0
2,3,900,248,0
2,5,900,800,0
2,8,900,206,1
2,2,700,797,0
2,0,900,204,0
2,1,500,356,0
2,8,400,851,1
2,7,300,777,1
2,4,400,87,1
2,3,400,428,0
2,7,900,761,1
2,7,400,177,1
2,4,400,771,0
2,4,400,163,0
2,0,500,584,0
2,0,600,568,0
2,7,400,391,1
2,0,700,843,0
2,3,400,721,0
2,1,900,354,0
2,9,100,712,1
2,4,500,83,0
2,6,500,859,1
2,5,700,827,0
2,7,800,432,1
2,0,700,564,1
2,6,100,434,1
2,5,700,384,1
2,1,500,469,0
2,7,600,763,1
2,4,400,734,0
2,2,300,279,0
2,6,500,398,1
2,4,300,461,0
2,5,200,259,1
2,9,500,165,1
2,8,400,775,1
2,0,900,557,0
2,0,900,755,0
2,5,900,216,0
2,7,200,92,1
2,6,400,607,1
2,8,600,406,1
2,5,900,26,0
2,6,300,53,1
2,5,300,72,1
2,4,400,189,1
2,0,400,180,0
2,3,100,172,0
2,8,500,388,1
2,7,100,812,1
2,5,800,46,0
2,4,900,559,0
2,8,600,472,1
2,0,700,108,1
2,1,200,444,0
2,8,400,774,1
2,0,400,804,0
2,9,600,265,1
2,5,700,88,0
2,1,800,124,0
2,0,600,790,0
2,2,200,185,0
2,8,400,800,1
2,7,200,786,1
2,9,900,782,1
2,0,200,23,0
2,3,100,614,1
2,8,500,610,1
2,8,800,317,1
2,4,700,233,0
2,4,300,827,0
2,9,100,1,1
2,6,300,755,1
2,4,700,835,0
2,6,600,47,1
2,9,100,46,1
2,6,700,625,1
2,3,500,627,0
2,7,600,480,1
2,3,300,719,0
2,7,300,590,1
2,4,300,749,1
2,2,700,794,0
2,8,300,581,1
2,5,600,55,1
2,9,300,424,1
2,7,400,470,1
2,5,800,862,0
2,0,400,401,0
2,9,900,853,1
2,5,900,499,0
2,2,900,754,0
2,6,600,235,1
2,4,500,132,0
2,4,600,387,1
2,7,900,331,1
2,8,800,560,1
2,1,400,617,1
2,5,900,294,0
2,3,100,580,1
2,3,500,236,0
2,0,100,436,0
2,2,900,266,0
2,4,400,57,0
2,7,800,163,1
2,2,700,18,0
2,1,900,276,0
2,0,900,231,0
2,7,400,863,1
2,8,400,499,1
2,9,900,527,1
2,9,300,346,1
2,3,100,734,0
2,0,300,309,0
2,9,200,147,1
2,9,800,218,1
2,2,300,765,1
2,4,300,151,1
2,6,100,624,1
2,8,800,529,1
2,3,600,589,0
2,7,400,279,1
2,9,300,43,1
2,8,900,384,1
2,3,900,819,0
2,8,300,597,1
2,0,600,193,0
2,7,100,287,1
2,4,100,184,1
2,2,700,489,0
2,8,700,708,1
2,8,700,620,1
2,2,100,158,0
2,1,200,810,1
2,5,700,630,0
2,5,400,852,1
2,2,100,391,0
2,0,100,490,0
2,9,500,331,1
2,2,200,111,0
2,7,800,563,1
2,7,500,625,1
2,4,100,311,0
2,1,700,579,0
2,7,100,549,1
2,3,300,448,0
2,3,800,830,0
2,5,500,440,1
2,5,500,28,1
2,2,400,268,0
2,2,100,728,0
2,7,400,846,1
2,6,400,628,1
2,3,200,470,0
2,3,600,279,0
2,1,300,412,0
2,9,700,842,1
2,7,200,151,1
2,3,400,668,0
2,1,200,143,0
2,2,800,573,0
2,2,300,463,0
2,3,300,326,0
2,0,300,157,0
2,0,600,496,0
2,6,400,107,1
2,2,400,828,0
2,4,500,735,0
2,1,400,394,1
2,9,500,764,1
2,7,600,333,1
2,6,700,222,1
2,5,200,246,1
2,6,200,704,1
2,7,300,693,1
2,4,300,355,1
2,0,200,530,0
2,2,100,227,0
2,6,700,593,0
2,6,100,423,1
2,3,500,83,0
2,7,700,584,1
2,7,800,104,1
2,4,100,528,0
2,2,900,587,0
2,3,600,266,0
2,0,900,27,0
2,2,900,351,0
2,2,200,686,0
2,7,600,830,1
2,9,900,168,1
2,6,400,702,1
2,2,700,169,0
2,8,700,803,1
2,4,700,70,0
2,3,700,67,0
2,7,700,828,1
2,6,900,103,1
2,3,200,649,0
2,0,800,269,1
2,2,200,408,0
2,5,100,310,1
2,9,800,61,1
2,3,400,331,0
2,0,500,620,0
2,6,800,681,1
2,1,700,28,0
2,2,800,850,0
2,3,700,352,0
2,4,200,570,1
2,0,900,436,0
2,8,900,394,1
2,6,100,440,1
2,2,400,270,0
2,2,300,623,0
2,7,500,397,1
2,2,700,768,0
2,6,700,453,1
2,1,400,732,0
2,4,300,118,1
2,5,300,251,1
2,1,100,514,0
2,5,800,69,1
2,1,500,466,0
2,7,700,501,1
2,9,700,751,1
2,6,500,853,1
2,2,300,517,0
2,3,900,726,0
2,6,300,188,1
2,6,900,578,1
2,4,400,507,0
2,9,400,110,1
2,7,400,669,1
2,9,700,85,1
2,2,600,283,0
2,4,800,59,0
2,0,100,340,1
2,5,600,720,1
2,4,700,383,0
2,7,200,578,1
2,5,200,570,1
2,8,600,175,1
2,5,800,304,0
2,2,900,63,0
2,2,700,134,0
2,4,900,309,0
2,3,100,315,1
2,9,600,175,1
2,8,700,385,1
2,7,500,817,1
2,3,200,319,0
2,0,700,40,0
2,1,300,361,0
2,3,100,541,0
2,5,400,784,1
2,8,600,106,1
2,4,800,1,0
2,3,800,820,0
2,0,200,445,0
2,7,300,406,1
2,7,600,362,1
2,4,900,266,0
2,5,600,238,0
2,9,400,524,1
2,9,500,109,1
2,9,500,429,1
2,6,400,828,1
2,1,500,340,0
2,1,600,57,0
2,5,200,208,1
2,0,700,601,0
2,6,200,839,1
2,1,900,251,0
2,8,200,286,1
2,5,300,440,1
2,6,900,395,1
2,5,600,487,1
2,3,100,3,1
2,1,300,839,0
2,9,700,533,1
2,6,700,822,1
2,6,500,556,1
2,6,300,491,1
2,0,100,262,0
2,2,900,552,0
2,8,700,410,1
2,8,900,555,1
2,1,900,653,0
2,8,100,790,1
2,8,200,856,1
2,6,300,369,1
2,6,700,549,1
2,0,700,535,0
2,8,900,229,1
2,4,600,262,0
2,0,300,756,0
2,5,500,615,1
2,6,600,353,1
2,0,200,858,0
2,6,700,499,1
2,4,500,335,0
2,1,600,351,0
2,2,800,356,0
2,9,500,726,1
2,7,100,344,1
2,5,400,401,1
2,9,600,84,1
2,4,300,766,1
2,2,500,175,0
2,3,200,331,1
2,1,100,592,1
2,0,500,582,0
2,7,900,41,1
2,4,500,168,0
2,1,200,672,1
2,9,900,264,1
2,3,100,166,0
2,6,300,281,1
2,2,700,686,0
2,8,900,706,1
2,1,400,374,1
2,0,700,22,0
2,2,400,251,0
2,0,300,448,0
2,6,900,507,1
2,4,200,179,1
2,5,700,561,0
2,6,100,509,1
2,3,600,181,0
2,3,500,144,0
2,7,600,361,1
2,0,600,191,0
2,8,400,791,1
2,7,900,143,1
2,6,600,492,1
2,5,900,655,0
2,3,500,250,0
2,6,100,715,1
2,0,100,629,0
2,8,400,576,1
2,8,100,139,1
2,7,900,264,1
2,4,500,652,0
2,3,900,581,0
2,9,100,9,1
2,7,100,390,1
2,2,500,209,0
2,9,700,118,1
2,5,500,782,1
2,6,300,226,1
2,4,900,403,0
2,3,200,639,1
2,1,600,833,0
2,4,700,110,0
2,6,400,623,1
2,8,600,189,1
2,4,800,446,0
2,6,300,637,1
2,6,900,195,1
2,8,600,719,1
2,1,600,744,0
2,2,500,23,0
2,6,400,668,1
2,7,200,828,1
2,2,600,259,0
2,7,600,761,1
2,3,400,351,0
2,3,700,860,0
2,0,500,202,0
2,5,300,85,1
2,2,100,830,0
2,8,300,609,1
2,8,300,125,1
2,1,200,60,0
2,9,200,429,1
2,4,500,206,0
2,5,900,573,0
2,8,200,21,1
2,3,400,329,0
2,7,600,75,1
2,3,400,525,0
2,9,500,497,1
2,4,200,446,0
2,9,200,194,1
2,0,300,511,0
2,5,100,321,1
2,4,800,371,0
2,1,400,171,1
2,5,500,110,1
2,9,800,827,1
2,9,100,479,1
2,5,800,654,0
2,9,600,695,1
2,5,600,812,1
2,1,900,514,0
2,4,300,62,1
2,8,200,516,1
2,2,200,499,0
2,4,900,209,0
2,2,400,449,0
2,3,900,54,0
2,2,100,780,1
2,2,800,797,0
2,0,500,55,0
2,6,800,775,1
2,4,400,314,0
2,7,600,713,1
2,7,100,169,1
2,6,200,175,1
2,2,600,237,0
2,3,100,617,0
2,1,600,851,0
2,2,700,385,0
2,7,400,456,1
2,6,700,762,1
2,3,700,226,0
2,0,700,731,0
2,4,300,17,1
2,8,700,479,1
2,8,100,846,1
2,0,600,178,0
2,6,600,4,1
2,4,700,190,0
2,2,500,820,0
2,5,700,180,0
2,2,700,699,0
2,9,400,332,1
2,5,700,204,0
2,6,200,668,1
2,5,900,239,0
2,3,900,856,0
2,0,300,235,0
2,6,400,825,1
2,9,200,609,1
2,0,400,134,0
2,3,300,313,0
2,2,100,709,0
2,5,900,534,0
2,4,500,197,0
2,7,800,18,1
2,3,700,363,0
2,2,500,819,0
2,0,500,818,0
2,2,700,466,0
2,0,300,505,0
2,9,100,381,1
2,0,500,271,0
2,0,300,624,0
2,1,900,610,0
2,3,600,619,0
2,6,200,218,1
2,9,300,137,1
2,9,100,738,1
2,0,300,223,0
2,8,400,543,1
2,1,600,311,0
2,7,800,538,1
2,3,800,719,0
2,5,300,515,1
2,2,500,124,0
2,1,500,451,1
2,0,700,363,0
2,0,400,9,0
2,2,400,373,1
2,9,200,284,1
2,5,500,513,1
2,6,700,518,1
2,2,300,567,0
2,9,100,125,1
2,0,200,523,0
2,5,100,485,0
2,4,700,432,0
2,9,600,275,1
2,6,700,373,1
2,2,200,290,0
2,3,200,821,1
2,1,300,322,1
2,3,100,506,0
2,6,600,594,1
2,0,400,677,0
2,7,600,372,1
2,4,400,249,0
2,4,500,166,0
2,3,900,245,0
2,4,300,750,1
2,6,500,230,1
2,9,600,517,1
2,5,200,433,1
2,4,700,81,0
2,4,500,338,0
2,3,900,518,0
2,1,800,396,0
2,0,900,744,0
2,9,100,57,1
2,7,800,320,1
2,7,900,404,1
2,4,400,506,0
2,4,100,83,1
2,2,900,489,0
2,5,500,20,1
2,7,600,648,1
2,9,700,453,1
2,8,800,276,1
2,8,400,486,1
2,9,800,611,1
2,0,200,679,0
2,3,800,855,0
2,5,500,541,1
2,4,800,707,0
2,7,100,811,1
2,7,500,752,1
2,2,700,281,0
2,9,200,840,1
2,6,600,301,1
2,4,700,352,0
2,2,800,656,0
2,1,900,762,0
2,4,200,492,1
2,3,700,269,0
2,8,800,248,1
2,1,900,148,0
2,6,200,352,1
2,0,400,168,0
2,0,100,191,0
2,5,200,470,1
2,6,200,522,1
2,3,900,700,0
2,6,800,475,1
2,6,100,374,1
2,6,900,739,1
2,9,300,185,1
2,1,300,799,0
2,1,100,358,1
2,4,300,823,1
2,1,300,736,0
2,5,700,750,0
2,5,900,718,0
2,1,400,7,0
2,0,300,172,1
2,9,400,823,1
2,9,900,359,1
2,9,800,751,1
2,4,500,739,0
2,0,500,297,0
2,2,800,104,0
2,4,100,466,1
2,1,400,51,0
2,6,400,588,1
2,5,900,665,0
2,9,500,97,1
2,5,100,459,1
2,9,500,448,1
2,5,900,571,0
2,3,600,397,0
2,0,100,231,0
2,7,500,567,1
2,3,500,815,0
2,2,100,153,0
2,9,600,656,1
2,0,900,769,0
2,6,100,704,1
2,5,900,2,0
2,9,200,56,1
2,1,100,847,0
2,9,400,586,1
2,8,600,646,1
2,2,600,225,0
2,5,600,0,1
2,9,500,17,1
2,0,300,560,0
2,7,200,608,1
2,1,300,569,0
2,0,900,730,0
2,2,300,159,0
2,7,200,830,1
2,7,900,335,1
2,1,300,529,0
2,7,200,48,1
2,1,400,787,1
2,4,700,141,0
2,7,700,407,1
2,6,400,759,1
2,0,300,564,0
2,8,200,734,1
2,9,100,777,1
2,3,200,807,0
2,0,500,272,0
2,5,500,91,0
2,8,300,208,1
2,5,600,35,1
2,2,500,802,0
2,9,700,458,1
2,7,300,394,1
2,2,600,556,0
2,9,100,522,1
2,1,800,109,0
2,4,100,398,1
2,8,500,26,1
2,1,400,25,0
2,0,800,816,0
2,0,200,642,0
2,0,600,179,0
2,0,500,522,0
2,4,900,726,0
2,1,900,137,0
2,1,700,562,0
2,6,500,786,1
2,4,500,728,0
2,7,100,663,1
2,7,200,711,1
2,4,600,487,0
2,3,600,444,0
2,9,500,156,1
2,3,600,758,0
2,0,100,585,0
2,9,600,147,1
2,0,400,145,0
2,2,200,226,0
2,8,500,336,1
2,4,500,717,0
2,5,600,800,0
2,2,700,803,0
2,5,700,627,0
2,3,700,181,0
2,4,800,689,0
2,5,600,407,0
2,4,200,452,1
2,6,300,8,1
2,5,900,240,0
2,6,700,600,1
2,2,600,610,0
2,8,900,355,1
2,2,300,581,1
2,5,300,382,1
2,2,200,72,0
2,3,600,47,0
2,9,100,19,1
2,3,800,639,0
2,8,500,668,1
2,2,900,398,0
2,2,100,302,0
2,9,900,14,1
2,2,400,764,0
2,2,300,16,0
2,0,700,237,0
2,0,500,438,0
2,3,200,62,1
2,0,900,286,0
2,2,600,258,0
2,4,400,556,1
2,7,700,57,1
2,6,100,272,1
2,9,500,683,1
2,7,700,338,1
2,3,100,112,0
2,2,400,2,0
2,9,100,491,1
2,7,700,352,1
2,1,800,839,0
2,4,400,858,0
2,0,200,490,0
2,4,200,503,0
2,1,200,11,0
2,7,400,267,1
2,7,200,601,1
2,8,800,577,1
2,0,300,450,0
2,7,600,348,1
2,8,500,689,1
2,0,800,139,1
2,8,400,360,1
2,0,700,182,0
2,6,300,495,1
2,1,100,254,1
2,1,700,858,0
2,3,800,134,0
2,3,500,196,0
2,5,300,472,1
2,0,100,758,1
2,4,500,639,1
2,2,300,853,0
2,0,300,664,1
2,8,500,473,1
2,1,300,53,0
2,3,800,693,0
2,7,200,713,1
2,5,800,44,0
2,3,800,146,0
2,0,500,526,0
2,8,300,583,1
2,5,100,669,1
2,5,800,75,0
2,6,900,759,0
2,8,900,613,1
2,5,500,270,1
2,9,600,806,1
2,4,500,764,0
2,0,100,540,1
2,7,900,323,1
2,2,700,455,0
2,8,200,322,1
2,5,900,775,0
2,2,700,193,0
2,7,100,845,1
2,1,800,788,0
2,3,900,734,0
2,0,400,52,0
2,9,700,555,1
2,4,900,553,0
2,0,100,265,0
2,3,500,406,0
2,2,600,82,0
2,7,300,174,1
2,9,800,249,1
2,3,600,211,0
2,3,600,91,0
2,6,900,669,1
2,6,900,761,1
2,0,100,589,0
2,0,200,583,0
2,7,200,113,1
2,2,200,454,0
2,9,200,836,1
2,9,300,388,1
2,8,800,79,1
2,4,700,676,0
2,5,200,183,1
2,1,100,51,0
2,5,200,367,1
2,8,300,589,1
2,5,100,463,0
2,1,700,443,0
2,2,800,440,0
2,0,400,205,0
2,7,700,139,1
2,8,900,215,1
2,7,100,371,1
2,7,400,421,1
2,9,300,40,1
2,9,600,475,1
2,5,600,274,1
2,1,400,89,0
2,7,300,449,1
2,4,300,680,1
2,2,100,543,0
2,0,500,803,0
2,7,200,297,1
2,1,600,626,0
2,5,200,649,1
2,2,100,824,0
2,5,700,211,0
2,3,700,63,0
2,8,600,110,1
2,7,100,348,1
2,4,700,414,0
2,2,600,55,0
2,6,200,30,1
2,3,900,132,0
2,7,900,198,1
2,9,800,722,1
2,3,400,844,0
2,5,800,51,0
2,0,300,826,0
2,1,900,793,0
2,9,800,164,1
2,3,500,188,0
2,7,600,91,1
2,1,400,166,0
2,7,800,704,1
2,1,700,625,0
2,0,500,296,0
2,1,600,163,0
2,7,900,772,1
2,3,500,296,0
2,0,100,416,0
2,0,600,175,0
2,3,800,664,0
2,7,700,613,1
2,1,800,768,0
2,6,700,571,1
2,1,500,141,0
2,4,300,18,1
2,1,100,452,1
2,1,600,523,0
2,9,300,276,1
2,4,200,76,0
2,9,800,607,1
2,9,900,65,1
2,9,800,195,1
2,4,500,749,0
2,8,800,694,1
2,1,800,559,0
2,9,700,238,1
2,7,400,478,1
2,4,900,612,0
2,6,600,838,1
2,3,900,310,0
2,2,100,814,0
2,6,100,74,1
2,0,100,858,0
2,0,600,801,0
2,5,800,732,0
2,0,300,395,0
2,9,500,423,1
2,6,900,71,1
2,9,700,301,1
2,2,700,100,0
2,7,400,745,1
2,9,700,319,1
2,7,200,381,1
2,2,900,825,0
2,3,400,165,0
2,5,500,575,1
2,4,900,602,0
2,5,900,64,0
2,5,500,34,1
2,4,100,332,1
2,9,500,623,1
2,9,400,47,1
2,9,400,122,1
2,4,600,192,0
2,5,700,235,0
2,8,900,388,1
2,9,900,153,1
2,8,900,791,1
2,1,900,308,0
2,0,700,677,0
2,6,200,355,1
2,4,800,35,0
2,5,500,673,1
2,5,600,337,1
2,4,300,412,1
2,6,700,77,1
2,8,600,456,1
2,0,500,556,1
2,6,700,594,1
2,0,700,834,0
2,2,100,579,0
2,1,700,684,0
2,3,900,755,0
2,3,900,135,0
2,9,100,766,1
2,4,300,245,1
2,7,800,23,1
2,9,100,280,1
2,3,300,721,0
2,6,900,834,1
2,1,400,666,1
2,7,800,59,1
2,3,400,353,0
2,4,700,722,0
2,3,400,352,0
2,0,600,783,0
2,1,300,482,0
2,0,500,320,0
2,1,800,540,0
2,0,700,681,1
2,0,600,662,0
2,1,300,410,0
2,2,300,361,0
2,7,900,109,1
2,6,700,295,1
2,1,100,263,0
2,2,500,375,0
2,0,300,694,0
2,1,600,620,0
2,8,500,254,1
2,6,200,418,1
2,1,500,49,0
2,9,100,850,1
2,6,400,77,1
2,5,300,679,1
2,0,400,119,0
2,8,600,179,1
2,4,900,237,0
2,6,800,761,1
2,3,600,253,0
2,8,900,648,1
2,3,700,849,0
2,8,600,209,1
2,1,500,645,0
2,3,700,469,0
2,6,300,731,1
2,5,200,300,1
2,2,100,445,0
2,6,400,840,1
2,2,900,252,0
2,5,300,810,1
2,2,700,179,0
2,8,800,822,1
2,2,100,840,0
2,0,700,587,0
2,5,900,565,0
2,3,100,347,1
2,6,400,598,1
2,4,600,428,0
2,3,300,830,0
2,1,900,162,0
2,2,800,514,0
2,5,300,843,1
2,9,900,777,1
2,0,900,512,0
2,2,400,263,0
2,2,300,664,0
2,2,600,631,0
2,6,200,660,1
2,6,700,268,1
2,9,900,418,1
2,9,300,761,1
2,0,900,737,0
2,0,400,405,0
2,0,200,749,0
2,0,300,705,1
2,7,900,826,1
2,3,300,416,0
2,7,400,526,1
2,8,300,704,1
2,2,400,235,1
2,3,500,99,0
2,9,200,748,1
2,2,300,27,0
2,9,300,54,1
2,1,300,375,0
2,2,300,707,0
2,0,100,499,0
2,8,300,803,1
2,8,500,765,1
2,8,800,18,1
2,4,500,611,0
2,0,800,3,1
2,3,200,458,1
2,8,600,133,1
2,0,300,29,0
2,0,600,269,1
2,9,300,693,1
2,6,300,711,1
2,6,900,807,1
2,2,700,267,0
2,8,700,672,1
2,1,300,834,0
2,8,500,252,1
2,8,800,618,1
2,2,300,431,0
2,3,200,688,1
2,2,500,810,0
2,2,900,680,0
2,1,900,94,0
2,7,600,282,1
2,3,100,494,1
2,3,600,346,0
2,8,100,318,1
2,4,300,425,1
2,2,700,256,0
2,0,800,134,0
2,1,200,541,0
2,4,900,807,0
2,4,200,602,0
2,1,800,626,0
2,0,600,694,0
2,8,400,162,1
2,5,200,63,1
2,9,700,68,1
2,3,100,733,0
2,7,500,776,1
2,6,400,533,1
2,7,300,215,1
2,4,700,592,0
2,1,600,224,0
2,4,100,551,1
2,0,700,197,0
2,8,900,488,1
2,0,900,694,0
2,3,100,594,1
2,3,400,395,0
2,0,200,347,0
2,9,500,134,1
2,3,100,457,0
2,5,900,783,0
2,5,600,307,0
2,4,800,241,0
2,2,200,845,1
2,9,600,583,1
2,1,700,719,0
2,0,200,282,0
2,1,200,717,0
2,7,500,584,1
2,9,500,34,1
2,3,400,817,0
2,2,400,779,1
2,1,100,401,0
2,9,900,783,1
2,0,100,604,0
2,5,800,633,0
2,6,800,386,1
2,5,300,462,0
2,5,600,776,1
2,0,400,616,0
2,9,100,528,1
2,8,400,74,1
2,6,800,852,0
2,5,700,577,0
2,7,100,213,1
2,9,100,476,1
2,5,800,189,0
2,5,300,671,1
2,5,100,138,1
2,1,200,219,0
2,8,500,230,1
2,7,800,166,1
2,4,800,569,0
2,8,600,556,1
2,2,200,183,0
2,3,700,5,0
2,5,400,621,1
2,2,800,317,0
2,3,400,479,0
2,0,700,863,0
2,0,800,424,0
2,4,600,10,0
2,2,200,798,0
2,9,400,187,1
2,2,700,568,0
2,4,400,390,1
2,1,300,578,1
2,5,100,704,1
2,3,300,478,0
2,1,800,563,0
2,1,700,782,0
2,9,600,223,1
2,0,600,331,0
2,6,500,495,1
2,9,100,163,1
2,4,400,534,0
2,9,400,268,1
2,0,400,74,0
2,9,300,103,1
2,3,900,723,0
2,8,500,229,1
2,8,400,297,1
2,0,500,600,0
2,3,700,180,0
2,2,300,73,1
2,9,600,717,1
2,0,100,203,0
2,9,700,298,1
2,2,500,813,0
2,9,600,515,1
2,3,900,412,0
2,7,200,459,1
2,5,800,107,1
2,0,500,139,0
2,7,700,650,1
2,6,400,754,1
2,9,200,409,1
2,5,800,523,0
2,2,100,380,1
2,0,100,390,0
2,0,200,753,1
2,9,900,136,1
2,1,800,349,0
2,9,300,87,1
2,8,200,318,1
2,9,400,138,1
2,0,900,659,0
2,9,600,652,1
2,0,400,153,0
2,3,800,598,0
2,5,200,670,1
2,8,900,812,1
2,5,200,703,1
2,7,200,710,1
2,3,100,538,0
2,9,900,233,1
2,3,800,168,0
2,2,100,531,1
2,0,500,400,0
2,6,400,19,1
2,8,800,784,1
2,0,300,255,0
2,7,300,390,1
2,1,100,460,0
2,1,200,495,0
2,2,500,122,0
2,0,800,41,0
2,8,400,289,1
2,9,700,677,1
2,8,900,778,1
2,4,700,708,0
2,2,700,340,0
2,0,900,701,0
2,9,400,661,1
2,7,100,125,1
2,5,700,482,0
2,4,400,63,1
2,3,100,759,0
2,9,700,268,1
2,3,400,754,0
2,7,900,4,1
2,5,800,370,0
2,0,300,354,0
2,2,900,788,0
2,4,300,545,0
2,0,600,72,0
2,4,500,306,0
2,2,800,334,0
2,4,300,430,1
2,7,300,38,1
2,9,300,775,1
2,2,100,340,0
2,0,200,546,0
2,8,600,171,1
2,1,600,520,0
2,0,100,633,0
2,1,800,863,0
2,7,500,748,1
2,4,200,225,0
2,0,100,605,0
2,1,200,182,0
2,6,200,845,1
2,2,100,309,0
2,0,600,661,0
2,5,400,820,1
2,6,100,739,1
2,3,100,376,0
2,8,400,843,1
2,9,900,113,1
2,8,300,410,1
2,2,400,419,0
2,6,200,708,1
2,0,700,84,0
2,9,300,725,1
2,2,200,189,1
2,5,400,383,1
2,1,300,849,1
2,4,500,312,0
2,7,100,231,1
2,5,900,235,0
2,0,100,270,1
2,0,700,508,0
2,0,300,457,0
2,4,500,242,0
2,0,900,180,0
2,1,200,161,0
2,9,400,169,1
2,1,700,852,0
2,5,500,256,1
2,2,100,735,1
2,0,900,772,0
2,7,500,371,1
2,4,900,272,0
2,4,700,656,0
2,8,300,311,1
2,7,100,822,1
2,7,100,843,1
2,3,200,533,1
2,3,600,202,0
2,4,700,570,0
2,7,500,65,1
2,0,500,124,0
2,4,200,132,0
2,6,600,835,1
2,9,900,670,1
2,7,200,790,1
2,9,700,486,1
2,0,700,163,0
2,4,600,476,0
2,0,600,66,0
2,1,600,847,0
2,2,300,180,0
2,6,300,809,1
2,0,200,596,0
2,1,700,138,0
2,1,400,709,1
2,7,300,665,1
2,6,900,365,1
2,4,200,426,1
2,1,300,494,1
2,5,500,709,1
2,1,400,253,1
2,6,300,430,1
2,7,600,141,1
2,4,900,66,0
2,1,700,313,0
2,3,300,823,0
2,1,300,340,1
2,2,300,612,0
2,3,300,605,0
2,7,600,654,1
2,3,600,87,0
2,6,300,31,1
2,1,600,777,1
2,0,700,162,1
2,9,400,376,1
2,7,900,269,1
2,8,600,822,1
2,8,900,767,1
2,9,500,116,1
2,4,700,839,0
2,5,100,839,0
2,4,500,857,0
2,2,100,415,0
2,2,100,314,0
2,3,600,534,0
2,2,600,828,0
2,5,400,856,1
2,3,500,213,0
2,0,200,476,0
2,2,600,855,0
2,0,100,51,1
2,3,300,423,0
2,1,400,438,0
2,0,800,456,0
2,9,100,544,1
2,6,800,364,1
2,9,800,299,1
2,2,700,225,0
2,5,400,178,1
2,6,800,208,1
2,9,700,521,1
2,1,400,848,0
2,8,900,228,1
2,6,400,863,1
2,8,100,624,1
2,0,300,696,0
2,2,800,696,0
2,6,100,572,1
2,0,100,286,0
2,9,300,445,1
2,6,100,759,1
2,3,700,193,1
2,2,700,678,0
2,2,200,599,0
2,9,600,769,1
2,3,300,804,0
2,8,800,668,1
2,5,800,583,0
2,1,300,395,0
2,0,500,194,0
2,0,500,699,0
2,9,400,578,1
2,4,300,549,1
2,7,700,213,1
2,0,900,376,0
2,8,600,86,1
2,7,500,749,1
2,1,400,588,0
2,7,700,549,1
2,9,500,809,1
2,9,600,731,1
2,2,200,750,0
2,0,700,173,0
2,4,800,299,0
2,4,800,20,0
2,1,100,624,1
2,5,700,63,0
2,2,700,777,0
2,8,900,738,1
2,4,600,237,0
2,2,200,91,0
2,5,600,8,1
2,1,400,654,0
2,1,400,135,0
2,0,600,570,0
2,2,900,846,0
2,5,500,753,1
2,6,800,823,1
2,8,700,841,1
2,5,500,704,1
2,0,300,243,0
2,4,900,762,0
2,2,900,338,0
2,8,900,336,1
2,9,600,415,1
2,2,600,365,0
2,0,500,437,0
2,7,700,224,1
2,5,100,146,1
2,2,700,357,0
2,0,700,833,0
2,4,800,80,0
2,4,100,181,1
2,8,800,452,1
2,3,600,793,0
2,0,100,504,0
2,3,800,519,0
2,4,100,77,1
2,0,200,133,0
2,3,300,624,0
2,2,100,122,1
2,8,300,784,1
2,6,100,747,1
2,5,700,617,0
2,4,500,17,0
2,7,300,766,1
2,0,200,283,0
2,1,300,513,0
2,0,700,504,0
2,4,900,745,0
2,6,300,545,1
2,3,600,425,0
2,5,500,685,1
2,1,600,108,0
2,9,400,102,1
2,5,400,651,1
2,6,900,377,1
2,1,300,195,0
2,6,600,730,1
2,9,400,771,1
2,3,700,328,0
2,0,200,770,0
2,4,300,84,1
2,3,400,437,0
2,1,600,71,0
2,0,100,240,0
2,5,100,664,1
2,1,700,231,0
2,1,100,232,0
2,9,300,105,1
2,1,700,392,0
2,6,200,86,1
2,0,900,457,0
2,7,400,727,1
2,8,100,223,1
2,5,900,349,0
2,6,400,473,1
2,2,700,666,0
2,2,300,18,0
2,3,200,36,0
2,5,300,464,1
2,6,300,87,1
2,8,100,411,1
2,5,600,665,1
2,8,800,36,1
2,6,100,567,1
2,6,200,333,1
2,3,500,332,0
2,4,700,54,0
2,2,200,663,0
2,6,600,395,1
2,7,100,686,1
2,3,500,863,0
2,7,500,795,1
2,4,200,80,1
2,9,600,447,1
2,4,300,685,1
2,1,900,365,0
2,3,500,120,0
2,0,600,207,0
2,3,300,713,0
2,8,400,350,1
2,0,900,852,0
2,4,400,862,0
2,4,500,218,0
2,6,100,833,1
2,6,100,848,1
2,3,200,625,0
2,6,600,707,1
2,2,700,642,0
2,5,900,842,0
2,7,300,87,1
2,1,900,192,0
2,7,500,303,1
2,6,600,160,1
2,2,400,840,1
2,6,100,653,1
2,2,600,207,0
2,3,500,239,0
2,4,200,342,1
2,5,600,493,1
2,1,300,497,0
2,2,200,308,0
2,3,500,492,0
2,8,700,178,1
2,5,800,226,0
2,3,500,681,0
2,8,600,288,1
2,9,600,775,1
2,4,700,844,0
2,8,100,721,1
2,2,100,468,0
2,1,600,123,0
2,7,700,799,1
2,8,300,334,1
2,2,500,141,0
2,4,500,640,0
2,3,500,766,0
2,4,700,662,0
2,0,500,558,0
