group,traj,frame,particle,label
2,5,600,123,0
2,5,600,304,0
2,5,800,533,0
2,5,700,403,0
2,5,700,10,0
2,5,700,198,0
2,5,900,55,0
2,5,600,210,0
2,5,500,164,0
2,5,800,791,0
2,5,200,721,0
2,5,700,657,0
2,5,800,544,0
2,5,900,110,0
2,5,500,607,0
2,5,700,844,0
2,5,800,767,0
2,5,900,801,0
2,5,800,483,0
2,5,900,501,0
2,5,100,852,0
2,5,700,635,0
2,5,700,468,0
2,5,800,826,0
2,5,700,430,0
2,5,900,767,0
2,5,800,324,0
2,5,300,373,0
2,5,800,51,0
2,5,700,81,0
2,5,800,690,0
2,5,900,402,0
2,5,800,31,0
2,5,900,56,0
2,5,800,598,0
2,5,900,362,0
2,5,800,551,0
2,5,700,204,0
2,5,900,386,0
2,5,700,145,0
2,5,800,352,0
2,5,400,98,0
2,5,800,626,0
2,5,900,534,0
2,5,900,509,0
2,5,800,266,0
2,5,700,379,0
2,5,900,777,0
2,5,800,168,0
2,5,800,97,0
2,5,800,215,0
2,5,900,617,0
2,5,900,542,0
2,5,700,401,0
2,5,700,111,0
2,5,900,733,0
2,5,700,732,0
2,5,800,837,0
2,5,800,761,0
2,5,900,262,0
2,5,900,744,0
2,5,800,7,0
2,5,700,564,0
2,5,100,730,0
2,5,900,175,0
2,5,900,199,0
2,5,700,197,0
2,5,700,308,0
2,5,700,521,0
2,5,800,376,0
2,5,800,438,0
2,5,900,190,0
2,5,700,58,0
2,5,600,492,0
2,5,800,717,0
2,5,800,799,0
2,5,700,351,0
2,5,800,166,0
2,5,900,455,0
2,5,800,49,0
2,5,800,11,0
2,5,900,107,0
2,5,300,754,0
2,5,900,591,0
2,5,700,16,0
2,5,900,261,0
2,5,900,101,0
2,5,600,271,0
2,5,700,222,0
2,5,600,692,0
2,5,700,598,0
2,5,900,507,0
2,5,800,10,0
2,5,800,15,0
2,5,700,762,0
2,5,700,55,0
2,5,900,30,0
2,5,800,68,0
2,5,600,830,0
2,5,800,241,0
2,5,900,858,0
2,5,900,404,0
2,5,800,187,0
2,5,900,221,0
2,5,800,128,0
2,5,400,153,0
2,5,900,535,0
2,5,200,177,0
2,5,700,505,0
2,5,700,366,0
2,5,800,369,0
2,5,400,526,0
2,5,800,200,0
2,5,900,396,0
2,5,700,650,0
2,5,900,424,0
2,5,700,860,0
2,5,900,73,0
2,5,700,104,0
2,5,200,336,0
2,5,900,583,0
2,5,900,387,0
2,5,800,228,0
2,5,800,778,0
2,5,900,23,0
2,5,900,709,0
2,5,700,324,0
2,5,900,299,0
2,5,900,228,0
2,5,800,578,0
2,5,800,46,0
2,5,100,485,0
2,5,600,762,0
2,5,700,335,0
2,5,900,275,0
2,5,800,439,0
2,5,800,673,0
2,5,800,696,0
2,5,800,330,0
2,5,900,736,0
2,5,600,217,0
2,5,900,843,0
2,5,700,811,0
2,5,800,678,0
2,5,800,828,0
2,5,900,518,0
2,5,600,845,0
2,5,900,174,0
2,5,200,35,0
2,5,700,33,0
2,5,800,618,0
2,5,800,48,0
2,5,800,532,0
2,5,900,699,0
2,5,900,18,0
2,5,700,400,0
2,5,800,76,0
2,5,900,472,0
2,5,700,835,0
2,5,900,218,0
2,5,700,418,0
2,5,600,298,0
2,5,900,15,0
2,5,700,496,0
2,5,800,512,0
2,5,800,434,0
2,5,500,611,0
2,5,900,234,0
2,5,800,557,0
2,5,800,502,0
2,5,900,440,0
2,5,900,594,0
2,5,700,342,0
2,5,300,284,0
2,5,900,357,0
2,5,700,307,0
2,5,900,181,0
2,5,900,512,0
2,5,700,174,0
2,5,800,373,0
2,5,700,841,0
2,5,600,232,0
2,5,800,584,0
2,5,400,553,0
2,5,900,599,0
2,5,800,649,0
2,5,800,332,0
2,5,700,290,0
2,5,800,694,0
2,5,400,572,0
2,5,900,615,0
2,5,800,437,0
2,5,800,23,0
2,5,600,513,0
2,5,700,782,0
2,5,700,142,0
2,5,900,388,0
2,5,700,728,0
2,5,900,169,0
2,5,800,333,0
2,5,800,442,0
2,5,100,97,0
2,5,800,381,0
2,5,800,622,0
2,5,900,821,0
2,5,700,107,0
2,5,700,655,0
2,5,700,60,0
2,5,900,88,0
2,5,100,781,0
2,5,800,421,0
2,5,800,843,0
2,5,600,846,0
2,5,600,21,0
2,5,700,363,0
2,5,900,856,0
2,5,800,380,0
2,5,300,644,0
2,5,900,672,0
2,5,900,554,0
2,5,800,486,0
2,5,800,568,0
2,5,600,143,0
2,5,600,718,0
2,5,900,358,0
2,5,700,586,0
2,5,900,2,0
2,5,700,557,0
2,5,700,5,0
2,5,400,685,0
2,5,800,862,0
2,5,600,494,0
2,5,900,165,0
2,5,600,346,0
2,5,900,77,0
2,5,800,454,0
2,5,900,298,0
2,5,900,861,0
2,5,800,692,0
2,5,700,282,0
2,5,800,744,0
2,5,500,316,0
2,5,700,140,0
2,5,700,711,0
2,5,400,741,0
2,5,900,151,0
2,5,600,377,0
2,5,700,613,0
2,5,900,306,0
2,5,700,370,0
2,5,800,521,0
2,5,100,96,0
2,5,800,384,0
2,5,700,190,0
2,5,700,595,0
2,5,700,492,0
2,5,900,774,0
2,5,800,802,0
2,5,900,714,0
2,5,800,409,0
2,5,700,684,0
2,5,900,161,0
2,5,700,494,0
2,5,800,274,0
2,5,800,337,0
2,5,900,786,0
2,5,800,426,0
2,5,900,216,0
2,5,900,479,0
2,5,800,766,0
2,5,600,519,0
2,5,900,50,0
2,5,800,18,0
2,5,900,8,0
2,5,700,624,0
2,5,800,116,0
2,5,800,706,0
2,5,100,183,0
2,5,700,447,0
2,5,500,396,0
2,5,800,681,0
2,5,800,122,0
2,5,100,592,0
2,5,900,381,0
2,5,900,268,0
2,5,100,622,0
2,5,700,605,0
2,5,800,203,0
2,5,900,353,0
2,5,900,723,0
2,5,900,811,0
2,5,800,645,0
2,5,800,197,0
2,5,800,75,0
2,5,900,602,0
2,5,800,514,0
2,5,800,440,0
2,5,700,686,0
2,5,700,671,0
2,5,700,449,0
2,5,900,626,0
2,5,900,41,0
2,5,600,20,0
2,5,700,294,0
2,5,600,284,0
2,5,900,240,0
2,5,800,208,0
2,5,700,788,0
2,5,500,702,0
2,5,800,782,0
2,5,700,196,0
2,5,800,402,0
2,5,800,398,0
2,5,700,62,0
2,5,800,148,0
2,5,900,246,0
2,5,900,443,0
2,5,700,799,0
2,5,800,456,0
2,5,600,440,0
2,5,900,750,0
2,5,800,596,0
2,5,800,382,0
2,5,700,29,0
2,5,300,653,0
2,5,800,528,0
2,5,400,28,0
2,5,600,406,0
2,5,700,234,0
2,5,600,664,0
2,5,800,256,0
2,5,900,210,0
2,5,900,454,0
2,5,800,748,0
2,5,500,255,0
2,5,900,607,0
2,5,400,506,0
2,5,800,296,0
2,5,300,253,0
2,5,500,260,0
2,5,800,582,0
2,5,800,278,0
2,5,500,401,0
2,5,400,486,0
2,5,900,530,0
2,5,800,530,0
2,5,600,723,0
2,5,600,227,0
2,5,800,452,0
2,5,800,750,0
2,5,800,0,0
2,5,800,853,0
2,5,800,499,0
2,5,600,23,0
2,5,200,372,0
2,5,900,229,0
2,5,800,407,0
2,5,700,63,0
2,5,800,830,0
2,5,800,295,0
2,5,900,708,0
2,5,800,724,0
2,5,800,422,0
2,5,800,831,0
2,5,700,40,0
2,5,900,496,0
2,5,700,675,0
2,5,900,94,0
2,5,700,608,0
2,5,800,81,0
2,5,800,178,0
2,5,800,549,0
2,5,900,493,0
2,5,900,687,0
2,5,900,392,0
2,5,800,720,0
2,5,900,26,0
2,5,900,629,0
2,5,800,457,0
2,5,600,800,0
2,5,800,687,0
2,5,800,795,0
2,5,900,845,0
2,5,800,57,0
2,5,800,643,0
2,5,600,104,0
2,5,800,22,0
2,5,900,365,0
2,5,700,765,0
2,5,800,386,0
2,5,100,290,0
2,5,600,248,0
2,5,800,29,0
2,5,800,414,0
2,5,700,425,0
2,5,900,539,0
2,5,700,606,0
2,5,800,436,0
2,5,800,615,0
2,5,900,266,0
2,5,800,445,0
2,5,700,760,0
2,5,700,410,0
2,5,600,436,0
2,5,900,622,0
2,5,300,468,0
2,5,700,685,0
2,5,400,548,0
2,5,800,704,0
2,5,700,136,0
2,5,800,17,0
2,5,800,359,0
2,5,900,239,0
2,5,800,757,0
2,5,700,164,0
2,5,900,269,0
2,5,800,629,0
2,5,600,151,0
2,5,600,48,0
2,5,800,243,0
2,5,800,427,0
2,5,800,751,0
2,5,800,321,0
2,5,700,230,0
2,5,800,804,0
2,5,900,134,0
2,5,700,457,0
2,5,700,321,0
2,5,800,167,0
2,5,800,732,0
2,5,900,317,0
2,5,400,80,0
2,5,700,644,0
2,5,900,350,0
2,5,900,74,0
2,5,900,556,0
2,5,800,487,0
2,5,900,233,0
2,5,900,45,0
2,5,700,209,0
2,5,100,117,0
2,5,900,693,0
2,5,600,486,0
2,5,900,238,0
2,5,800,150,0
2,5,900,283,0
2,5,700,636,0
2,5,900,27,0
2,5,900,641,0
2,5,600,307,0
2,5,900,223,0
2,5,600,145,0
2,5,300,50,0
2,5,500,239,0
2,5,900,768,0
2,5,800,492,0
2,5,800,16,0
2,5,900,267,0
2,5,800,827,0
2,5,900,784,0
2,5,900,418,0
2,5,900,47,0
2,5,700,466,0
2,5,600,9,0
2,5,900,287,0
2,5,900,304,0
2,5,900,82,0
2,5,800,58,0
2,5,900,798,0
2,5,700,325,0
2,5,700,238,0
2,5,800,364,0
2,5,900,528,0
2,5,700,440,0
2,5,700,330,0
2,5,700,347,0
2,5,800,541,0
2,5,700,109,0
2,5,800,9,0
2,5,900,499,0
2,5,700,830,0
2,5,100,600,0
2,5,800,284,0
2,5,700,817,0
2,5,700,462,0
2,5,900,681,0
2,5,700,212,0
2,5,800,572,0
2,5,700,11,0
2,5,900,487,0
2,5,700,340,0
2,5,800,307,0
2,5,800,475,0
2,5,800,339,0
2,5,900,686,0
2,5,500,653,0
2,5,800,855,0
2,5,900,667,0
2,5,900,367,0
2,5,700,490,0
2,5,900,734,0
2,5,800,115,0
2,5,900,661,0
2,5,800,254,0
2,5,700,857,0
2,5,800,173,0
2,5,600,775,0
2,5,800,833,0
2,5,800,229,0
2,5,700,124,0
2,5,800,760,0
2,5,800,719,0
2,5,200,121,0
2,5,800,566,0
2,5,800,198,0
2,5,700,12,0
2,5,800,258,0
2,5,600,573,0
2,5,900,642,0
2,5,800,1,0
2,5,800,536,0
2,5,800,588,0
2,5,800,705,0
2,5,900,263,0
2,5,700,493,0
2,5,800,634,0
2,5,700,246,0
2,5,700,761,0
2,5,800,800,0
2,5,800,99,0
2,5,700,722,0
2,5,900,302,0
2,5,900,173,0
2,5,900,371,0
2,5,700,645,0
2,5,800,511,0
2,5,600,672,0
2,5,700,329,0
2,5,800,661,0
2,5,700,251,0
2,5,600,756,0
2,5,900,203,0
2,5,800,505,0
2,5,700,299,0
2,5,800,44,0
2,5,600,212,0
2,5,700,578,0
2,5,100,415,0
2,5,900,527,0
2,5,900,431,0
2,5,800,813,0
2,5,800,821,0
2,5,600,430,0
2,5,800,247,0
2,5,900,816,0
2,5,800,555,0
2,5,700,359,0
2,5,900,214,0
2,5,900,97,0
2,5,800,658,0
2,5,800,861,0
2,5,700,358,0
2,5,900,505,0
2,5,600,702,0
2,5,700,301,0
2,5,700,132,0
2,5,800,523,0
2,5,800,101,0
2,5,900,525,0
2,5,400,858,0
2,5,800,786,0
2,5,700,813,0
2,5,800,43,0
2,5,700,25,0
2,5,500,854,0
2,5,900,483,0
2,5,900,35,0
2,5,900,116,0
2,5,700,452,0
2,5,500,343,0
2,5,900,669,0
2,5,800,811,0
2,5,900,627,0
2,5,800,783,0
2,5,900,698,0
2,5,600,392,0
2,5,700,328,0
2,5,900,391,0
2,5,800,257,0
2,5,900,477,0
2,5,600,352,0
2,5,700,501,0
2,5,900,504,0
2,5,800,268,0
2,5,900,737,0
2,5,700,592,0
2,5,900,185,0
2,5,600,370,0
2,5,800,520,0
2,5,300,5,0
2,5,300,615,0
2,5,700,832,0
2,5,900,337,0
2,5,600,125,0
2,5,400,402,0
2,5,900,543,0
2,5,700,720,0
2,5,900,282,0
2,5,900,841,0
2,5,600,423,0
2,5,700,118,0
2,5,900,0,0
2,5,900,162,0
2,5,700,651,0
2,5,900,855,0
2,5,800,20,0
2,5,800,338,0
2,5,700,517,0
2,5,800,315,0
2,5,900,44,0
2,5,800,325,0
2,5,900,6,0
2,5,900,695,0
2,5,800,162,0
2,5,100,269,0
2,5,600,435,0
2,5,900,99,0
2,5,800,764,0
2,5,800,834,0
2,5,900,361,0
2,5,600,67,0
2,5,800,79,0
2,5,800,641,0
2,5,600,848,0
2,5,100,810,0
2,5,900,691,0
2,5,700,390,0
2,5,800,556,0
2,5,800,702,0
2,5,600,627,0
2,5,700,600,0
2,5,900,189,0
2,5,800,423,0
2,5,300,602,0
2,5,800,684,0
2,5,700,44,0
2,5,900,75,0
2,5,500,614,0
2,5,900,170,0
2,5,700,696,0
2,5,700,707,0
2,5,700,834,0
2,5,800,697,0
2,5,800,451,0
2,5,400,372,0
2,5,700,381,0
2,5,800,119,0
2,5,900,541,0
2,5,800,77,0
2,5,900,67,0
2,5,700,504,0
2,5,900,138,0
2,5,900,502,0
2,5,900,862,0
2,5,700,805,0
2,5,600,39,0
2,5,900,426,0
2,5,800,411,0
2,5,800,14,0
2,5,900,746,0
2,5,800,235,0
2,5,900,128,0
2,5,800,638,0
2,5,900,328,0
2,5,600,660,0
2,5,700,454,0
2,5,900,333,0
2,5,900,118,0
2,5,700,21,0
2,5,800,443,0
2,5,700,710,0
2,5,900,803,0
2,5,500,167,0
2,5,800,80,0
2,5,800,103,0
2,5,700,506,0
2,5,700,426,0
2,5,600,734,0
2,5,900,225,0
2,5,700,421,0
2,5,700,262,0
2,5,800,814,0
2,5,800,810,0
2,5,900,241,0
2,5,900,342,0
2,5,800,182,0
2,5,600,855,0
2,5,500,602,0
2,5,900,192,0
2,5,900,312,0
2,5,900,824,0
2,5,900,702,0
2,5,700,625,0
2,5,700,464,0
2,5,800,285,0
2,5,700,302,0
2,5,500,39,0
2,5,900,19,0
2,5,900,126,0
2,5,700,333,0
2,5,200,571,0
2,5,900,818,0
2,5,900,756,0
2,5,800,249,0
2,5,800,354,0
2,5,800,863,0
2,5,800,640,0
2,5,900,322,0
2,5,700,427,0
2,5,800,655,0
2,5,900,201,0
2,5,900,315,0
2,5,200,154,0
2,5,900,860,0
2,5,900,117,0
2,5,900,356,0
2,5,900,561,0
2,5,700,715,0
2,5,600,203,0
2,5,900,782,0
2,5,600,468,0
2,5,900,636,0
2,5,800,276,0
2,5,700,194,0
2,5,700,271,0
2,5,500,733,0
2,5,700,413,0
2,5,700,436,0
2,5,700,306,0
2,5,900,286,0
2,5,800,40,0
2,5,700,461,0
2,5,500,60,0
2,5,800,718,0
2,5,900,823,0
2,5,700,582,0
2,5,700,555,0
2,5,500,150,0
2,5,900,567,0
2,5,600,714,0
2,5,600,263,0
2,5,900,470,0
2,5,700,227,0
2,5,900,235,0
2,5,800,765,0
2,5,900,711,0
2,5,800,562,0
2,5,900,232,0
2,5,900,790,0
2,5,800,469,0
2,5,800,612,0
2,5,700,332,0
2,5,800,260,0
2,5,800,644,0
2,5,600,640,0
2,5,700,659,0
2,5,900,656,0
2,5,900,86,0
2,5,800,560,0
2,5,700,731,0
2,5,800,323,0
2,5,800,158,0
2,5,500,177,0
2,5,800,847,0
2,5,800,415,0
2,5,600,279,0
2,5,900,452,0
2,5,800,444,0
2,5,700,851,0
2,5,800,275,0
2,5,800,378,0
2,5,900,571,0
2,5,800,730,0
2,5,700,744,0
2,5,700,453,0
2,5,900,495,0
2,5,900,331,0
2,5,900,677,0
2,5,800,303,0
2,5,800,573,0
2,5,900,290,0
2,5,500,773,0
2,5,800,815,0
2,5,800,711,0
2,5,100,463,0
2,5,800,106,0
2,5,700,158,0
2,5,800,587,0
2,5,700,819,0
2,5,800,214,0
2,5,700,682,0
2,5,700,845,0
2,5,900,133,0
2,5,700,852,0
2,5,900,802,0
2,5,800,401,0
2,5,800,462,0
2,5,900,558,0
2,5,800,816,0
2,5,800,227,0
2,5,900,250,0
2,5,900,830,0
2,5,800,233,0
2,5,600,752,0
2,5,700,770,0
2,5,700,456,0
2,5,900,140,0
2,5,700,419,0
2,5,700,133,0
2,5,900,453,0
2,5,600,426,0
2,5,700,836,0
2,5,800,797,0
2,5,900,112,0
2,5,900,563,0
2,5,600,131,0
2,5,800,770,0
2,5,800,466,0
2,5,800,620,0
2,5,500,696,0
2,5,900,247,0
2,5,800,130,0
2,5,900,570,0
2,5,600,342,0
2,5,900,244,0
2,5,900,671,0
2,5,100,661,0
2,5,600,425,0
2,5,700,806,0
2,5,900,524,0
2,5,900,619,0
2,5,700,35,0
2,5,800,593,0
2,5,900,537,0
2,5,900,16,0
2,5,900,469,0
2,5,700,373,0
2,5,800,348,0
2,5,600,696,0
2,5,700,297,0
2,5,300,706,0
2,5,800,157,0
2,5,700,211,0
2,5,700,541,0
2,5,900,441,0
2,5,100,405,0
2,5,900,480,0
2,5,600,674,0
2,5,900,635,0
2,5,700,695,0
2,5,700,93,0
2,5,800,127,0
2,5,700,261,0
2,5,800,613,0
2,5,900,39,0
2,5,800,383,0
2,5,700,263,0
2,5,900,807,0
2,5,800,591,0
2,5,800,246,0
2,5,900,204,0
2,5,700,41,0
2,5,900,654,0
2,5,700,597,0
2,5,800,133,0
2,5,800,262,0
2,5,900,40,0
2,5,900,696,0
2,5,600,719,0
2,5,700,584,0
2,5,600,700,0
2,5,700,110,0
2,5,600,221,0
2,5,800,489,0
2,5,900,194,0
2,5,900,776,0
2,5,700,756,0
2,5,500,448,0
2,5,700,343,0
2,5,900,421,0
2,5,800,580,0
2,5,800,37,0
2,5,900,13,0
2,5,700,515,0
2,5,800,155,0
2,5,700,85,0
2,5,800,112,0
2,5,700,303,0
2,5,400,828,0
2,5,700,45,0
2,5,800,283,0
2,5,700,643,0
2,5,800,850,0
2,5,600,570,0
2,5,800,707,0
2,5,900,749,0
2,5,800,721,0
2,5,600,769,0
2,5,900,444,0
2,5,700,249,0
2,5,800,226,0
2,5,700,775,0
2,5,600,113,0
2,5,900,789,0
2,5,300,639,0
2,5,800,309,0
2,5,800,639,0
2,5,700,822,0
2,5,800,396,0
2,5,800,781,0
2,5,800,32,0
2,5,700,90,0
2,5,600,224,0
2,5,900,349,0
2,5,800,279,0
2,5,700,847,0
2,5,700,507,0
2,5,700,797,0
2,5,900,272,0
2,5,900,724,0
2,5,800,604,0
2,5,800,360,0
2,5,900,707,0
2,5,800,290,0
2,5,800,666,0
2,5,600,376,0
2,5,900,794,0
2,5,900,758,0
2,5,900,578,0
2,5,700,162,0
2,5,900,32,0
2,5,900,560,0
2,5,700,95,0
2,5,900,254,0
2,5,800,367,0
2,5,700,265,0
2,5,900,842,0
2,5,700,31,0
2,5,700,576,0
2,5,800,24,0
2,5,800,806,0
2,5,900,462,0
2,5,900,771,0
2,5,900,394,0
2,5,800,825,0
2,5,400,421,0
2,5,100,260,0
2,5,900,459,0
2,5,800,608,0
2,5,900,427,0
2,5,900,503,0
2,5,700,241,0
2,5,900,274,0
2,5,700,105,0
2,5,900,536,0
2,5,800,6,0
2,5,700,319,0
2,5,700,155,0
2,5,600,389,0
2,5,700,236,0
2,5,900,639,0
2,5,900,70,0
2,5,700,311,0
2,5,800,372,0
2,5,900,620,0
2,5,900,720,0
2,5,700,443,0
2,5,500,550,0
2,5,800,160,0
2,5,600,606,0
2,5,800,672,0
2,5,700,481,0
2,5,900,688,0
2,5,700,563,0
2,5,800,252,0
2,5,800,729,0
2,5,800,648,0
2,5,800,517,0
2,5,700,48,0
2,5,900,731,0
2,5,800,651,0
2,5,700,678,0
2,5,900,595,0
2,5,700,237,0
2,5,600,109,0
2,5,900,58,0
2,5,600,561,0
2,5,900,621,0
2,5,600,517,0
2,5,400,175,0
2,5,500,266,0
2,5,800,709,0
2,5,800,38,0
2,5,100,191,0
2,5,800,163,0
2,5,600,242,0
2,5,800,317,0
2,5,900,643,0
2,5,600,666,0
2,5,900,859,0
2,5,800,237,0
2,5,800,213,0
2,5,700,839,0
2,5,500,213,0
2,5,900,33,0
2,5,900,730,0
2,5,700,753,0
2,5,900,760,0
2,5,900,354,0
2,5,700,67,0
2,5,300,310,0
2,5,900,231,0
2,5,800,353,0
2,5,700,386,0
2,5,800,529,0
2,5,800,723,0
2,5,900,111,0
2,5,700,689,0
2,5,700,151,0
2,5,900,742,0
2,5,900,486,0
2,5,900,508,0
2,5,700,630,0
2,5,700,540,0
2,5,600,380,0
2,5,900,359,0
2,5,800,288,0
2,5,900,377,0
2,5,700,396,0
2,5,500,163,0
2,5,900,145,0
2,5,800,400,0
2,5,900,208,0
2,5,900,256,0
2,5,800,98,0
2,5,100,84,0
2,5,900,482,0
2,5,800,129,0
2,5,800,772,0
2,5,800,818,0
2,5,900,791,0
2,5,600,709,0
2,5,800,488,0
2,5,900,180,0
2,5,900,430,0
2,5,700,298,0
2,5,400,634,0
2,5,900,276,0
2,5,800,667,0
2,5,900,3,0
2,5,500,364,0
2,5,900,457,0
2,5,600,802,0
2,5,900,373,0
2,5,800,478,0
2,5,700,603,0
2,5,700,703,0
2,5,900,227,0
2,5,900,806,0
2,5,900,529,0
2,5,900,719,0
2,5,900,288,0
2,5,800,210,0
2,5,700,388,0
2,5,700,631,0
2,5,900,517,0
2,5,700,70,0
2,5,900,329,0
2,5,900,545,0
2,5,800,139,0
2,5,700,378,0
2,5,800,297,0
2,5,700,617,0
2,5,900,292,0
2,5,700,259,0
2,5,700,77,0
2,5,700,46,0
2,5,700,479,0
2,5,700,837,0
2,5,800,571,0
2,5,800,465,0
2,5,900,200,0
2,5,900,785,0
2,5,900,68,0
2,5,600,383,0
2,5,900,177,0
2,5,700,233,0
2,5,700,768,0
2,5,600,559,0
2,5,600,211,0
2,5,900,548,0
2,5,600,849,0
2,5,900,257,0
2,5,600,610,0
2,5,800,537,0
2,5,600,80,0
2,5,400,60,0
2,5,600,687,0
2,5,900,197,0
2,5,900,458,0
2,5,900,4,0
2,5,800,685,0
2,5,700,371,0
2,5,800,387,0
2,5,500,458,0
2,5,700,428,0
2,5,800,316,0
2,5,700,69,0
2,5,800,82,0
2,5,600,187,0
2,5,900,792,0
2,5,600,176,0
2,5,900,407,0
2,5,800,87,0
2,5,100,676,0
2,5,900,160,0
2,5,900,706,0
2,5,700,800,0
2,5,700,125,0
2,5,800,822,0
2,5,500,315,0
2,5,800,552,0
2,5,900,245,0
2,5,700,113,0
2,5,800,371,0
2,5,800,567,0
2,5,900,660,0
2,5,800,192,0
2,5,800,473,0
2,5,900,311,0
2,5,900,143,0
2,5,800,606,0
2,5,900,800,0
2,5,800,271,0
2,5,800,490,0
2,5,800,447,0
2,5,800,310,0
2,5,400,24,0
2,5,700,665,0
2,5,800,691,0
2,5,100,442,0
2,5,600,842,0
2,5,800,788,0
2,5,700,587,0
2,5,900,694,0
2,5,600,310,0
2,5,800,90,0
2,5,900,60,0
2,5,800,823,0
2,5,900,577,0
2,5,700,186,0
2,5,900,85,0
2,5,900,132,0
2,5,900,475,0
2,5,600,403,0
2,5,900,265,0
2,5,400,805,0
2,5,800,65,0
2,5,800,347,0
2,5,800,803,0
2,5,500,210,0
2,5,600,413,0
2,5,700,526,0
2,5,600,329,0
2,5,500,183,0
2,5,800,50,0
2,5,900,473,0
2,5,600,510,0
2,5,700,577,0
2,5,800,506,0
2,5,700,38,0
2,5,800,602,0
2,5,700,699,0
2,5,900,414,0
2,5,800,558,0
2,5,600,806,0
2,5,700,159,0
2,5,700,4,0
2,5,700,148,0
2,5,700,20,0
2,5,900,217,0
2,5,800,264,0
2,5,900,96,0
2,5,900,255,0
2,5,700,580,0
2,5,800,154,0
2,5,800,496,0
2,5,800,700,0
2,5,700,121,0
2,5,800,526,0
2,5,900,532,0
2,5,900,307,0
2,5,500,839,0
2,5,900,673,0
2,5,800,840,0
2,5,900,49,0
2,5,900,674,0
2,5,800,123,0
2,5,700,596,0
2,5,600,749,0
2,5,700,1,0
2,5,700,54,0
2,5,900,685,0
2,5,900,51,0
2,5,800,471,0
2,5,700,382,0
2,5,700,139,0
2,5,600,649,0
2,5,800,565,0
2,5,700,764,0
2,5,700,57,0
2,5,800,412,0
2,5,900,675,0
2,5,800,355,0
2,5,900,568,0
2,5,600,579,0
2,5,800,52,0
2,5,900,65,0
2,5,800,842,0
2,5,400,779,0
2,5,800,712,0
2,5,800,849,0
2,5,900,178,0
2,5,800,759,0
2,5,900,651,0
2,5,900,92,0
2,5,700,513,0
2,5,800,152,0
2,5,800,4,0
2,5,100,377,0
2,5,600,201,0
2,5,800,433,0
2,5,100,699,0
2,5,900,139,0
2,5,500,638,0
2,5,700,497,0
2,5,600,311,0
2,5,700,283,0
2,5,600,394,0
2,5,700,250,0
2,5,700,149,0
2,5,700,619,0
2,5,700,640,0
2,5,900,319,0
2,5,900,835,0
2,5,800,270,0
2,5,900,166,0
2,5,800,230,0
2,5,700,437,0
2,5,900,36,0
2,5,800,474,0
2,5,700,734,0
2,5,800,176,0
2,5,700,191,0
2,5,700,747,0
2,5,900,383,0
2,5,800,395,0
2,5,700,14,0
2,5,800,543,0
2,5,700,738,0
2,5,900,213,0
2,5,900,684,0
2,5,800,34,0
2,5,800,676,0
2,5,900,557,0
2,5,800,576,0
2,5,300,168,0
2,5,900,449,0
2,5,800,780,0
2,5,800,733,0
2,5,900,600,0
2,5,900,127,0
2,5,800,375,0
2,5,800,715,0
2,5,800,594,0
2,5,600,713,0
2,5,900,323,0
2,5,800,180,0
2,5,200,404,0
2,5,200,604,0
2,5,900,425,0
2,5,700,50,0
2,5,900,360,0
2,5,700,112,0
2,5,800,693,0
2,5,700,854,0
2,5,800,763,0
2,5,900,713,0
2,5,700,690,0
2,5,800,617,0
2,5,900,114,0
2,5,800,25,0
2,5,900,66,0
2,5,700,534,0
2,5,700,499,0
2,5,700,9,0
2,5,800,589,0
2,5,600,603,0
2,5,900,659,0
2,5,900,653,0
2,5,800,714,0
2,5,100,315,0
2,5,800,357,0
2,5,800,515,0
2,5,800,527,0
2,5,800,263,0
2,5,700,355,0
2,5,900,52,0
2,5,800,220,0
2,5,700,102,0
2,5,700,393,0
2,5,400,130,0
2,5,600,765,0
2,5,800,542,0
2,5,600,17,0
2,5,600,740,0
2,5,700,175,0
2,5,300,311,0
2,5,900,121,0
2,5,700,239,0
2,5,900,574,0
2,5,700,247,0
2,5,800,42,0
2,5,700,274,0
2,5,900,91,0
2,5,800,159,0
2,5,700,533,0
2,5,800,147,0
2,5,900,467,0
2,5,900,648,0
2,5,700,179,0
2,5,700,779,0
2,5,600,787,0
2,5,700,459,0
2,5,700,161,0
2,5,600,301,0
2,5,700,235,0
2,5,700,781,0
2,5,800,71,0
2,5,700,82,0
2,5,800,236,0
2,5,900,148,0
2,5,900,419,0
2,5,600,577,0
2,5,800,739,0
2,5,800,525,0
2,5,700,356,0
2,5,700,572,0
2,5,800,174,0
2,5,700,183,0
2,5,800,852,0
2,5,900,799,0
2,5,800,624,0
2,5,800,736,0
2,5,800,519,0
2,5,900,366,0
2,5,900,838,0
2,5,900,120,0
2,5,800,331,0
2,5,900,168,0
2,5,600,381,0
2,5,800,368,0
2,5,700,68,0
2,5,900,478,0
2,5,700,225,0
2,5,800,841,0
2,5,900,488,0
2,5,900,76,0
2,5,900,156,0
2,5,700,338,0
2,5,600,679,0
2,5,700,795,0
2,5,900,725,0
2,5,900,9,0
2,5,800,524,0
2,5,200,823,0
2,5,500,92,0
2,5,900,718,0
2,5,900,815,0
2,5,900,171,0
2,5,800,301,0
2,5,900,689,0
2,5,600,14,0
2,5,600,369,0
2,5,800,93,0
2,5,800,202,0
2,5,700,538,0
2,5,800,741,0
