group,traj,frame,particle,label
1,9,400,695,1
1,4,400,377,1
1,3,400,100,0
1,6,700,659,0
1,3,300,730,0
1,4,700,302,0
1,3,600,622,0
1,6,800,278,1
1,6,300,335,1
1,3,400,736,0
1,2,300,175,0
1,2,700,624,0
1,4,400,765,1
1,9,800,631,1
1,5,300,283,0
1,9,600,184,1
1,5,400,762,1
1,4,500,124,0
1,5,400,129,1
1,4,800,72,0
1,6,900,703,1
1,9,600,688,1
1,3,900,791,0
1,5,100,219,1
1,9,100,14,1
1,6,300,738,1
1,4,300,531,0
1,2,600,344,0
1,9,900,359,1
1,5,500,792,1
1,9,400,205,1
1,2,500,321,0
1,6,700,155,1
1,4,300,126,1
1,6,200,135,1
1,8,900,460,1
1,4,200,256,0
1,9,100,557,1
1,3,200,774,0
1,2,900,136,0
1,9,800,294,1
1,3,200,201,0
1,9,400,567,1
1,2,700,315,0
1,7,600,382,1
1,3,100,508,0
1,3,200,238,1
1,6,100,424,1
1,2,600,644,0
1,2,400,210,0
1,2,200,494,1
1,8,200,462,1
1,7,400,284,1
1,8,200,305,1
1,3,600,181,0
1,3,100,71,1
1,9,200,593,1
1,6,500,458,1
1,2,700,447,0
1,3,800,52,0
1,6,400,771,1
1,8,300,6,1
1,7,800,57,1
1,4,200,129,0
1,2,200,512,1
1,5,900,173,1
1,4,900,390,0
1,9,200,244,1
1,4,700,586,0
1,2,300,802,1
1,4,800,577,0
1,7,200,359,1
1,5,300,284,0
1,8,200,354,1
1,8,600,527,1
1,7,300,291,1
1,3,800,693,0
1,2,600,257,0
1,5,300,437,1
1,4,600,145,0
1,3,400,185,0
1,2,900,15,0
1,3,800,533,0
1,4,900,319,0
1,5,300,186,0
1,3,800,584,0
1,5,900,546,0
1,3,800,77,0
1,3,900,72,0
1,5,700,182,0
1,4,700,417,0
1,4,800,76,0
1,6,400,79,1
1,7,400,126,1
1,5,300,249,1
1,5,600,33,0
1,2,400,64,0
1,7,400,106,1
1,3,600,126,0
1,6,100,106,1
1,8,800,637,1
1,8,800,410,1
1,5,100,23,1
1,7,900,596,1
1,4,800,135,0
1,2,200,688,1
1,5,200,114,0
1,6,800,674,1
1,2,300,780,0
1,3,700,394,0
1,5,700,62,0
1,4,400,153,1
1,9,700,721,1
1,9,400,177,1
1,6,100,852,0
1,2,500,643,0
1,5,500,405,1
1,7,500,713,1
1,6,100,321,1
1,1,900,598,0
1,2,600,15,0
1,9,800,531,1
1,7,300,680,1
1,4,200,558,1
1,2,900,648,0
1,2,300,453,0
1,6,200,101,1
1,3,900,270,0
1,2,900,126,0
1,1,900,508,0
1,8,200,530,1
1,7,500,213,1
1,7,900,599,1
1,2,300,810,0
1,2,600,470,0
1,8,600,534,1
1,7,500,634,1
1,5,600,653,0
1,4,700,257,0
1,5,900,64,1
1,2,600,526,0
1,5,900,732,1
1,4,800,631,0
1,4,400,233,0
1,2,800,180,0
1,2,600,804,0
1,7,300,150,1
1,3,700,303,0
1,9,600,509,1
1,4,800,238,0
1,8,900,549,1
1,6,300,744,0
1,5,400,144,0
1,8,300,471,1
1,2,900,831,0
1,2,300,0,0
1,6,600,440,1
1,6,900,541,1
1,3,900,229,0
1,6,300,510,1
1,2,200,803,0
1,4,400,601,1
1,7,500,476,1
1,8,100,115,1
1,7,800,750,1
1,1,900,459,0
1,2,100,180,0
1,6,500,680,1
1,8,800,752,1
1,9,400,523,1
1,9,600,437,1
1,9,300,40,1
1,6,700,335,1
1,8,100,378,1
1,9,900,244,1
1,7,100,259,1
1,3,900,835,0
1,7,800,746,1
1,6,800,660,0
1,5,300,158,1
1,8,700,863,1
1,2,400,228,0
1,4,100,756,1
1,2,700,771,0
1,6,300,328,1
1,6,400,159,1
1,7,600,701,1
1,2,800,754,0
1,2,200,194,0
1,8,400,762,1
1,5,700,29,0
1,9,900,453,1
1,7,200,94,1
1,2,300,731,0
1,4,300,256,1
1,5,400,158,0
1,4,200,196,0
1,3,400,801,0
1,3,900,156,0
1,3,900,12,0
1,5,700,369,1
1,6,600,78,1
1,7,500,125,1
1,9,700,489,1
1,7,200,553,1
1,8,300,463,1
1,2,600,728,0
1,5,600,133,1
1,2,700,634,0
1,4,400,330,0
1,4,200,61,0
1,3,900,722,0
1,4,900,34,0
1,2,700,550,0
1,4,800,391,0
1,7,200,264,1
1,3,700,366,0
1,4,800,611,0
1,4,800,628,0
1,8,200,203,1
1,8,100,713,1
1,4,100,204,1
1,2,300,21,0
1,7,900,210,1
1,9,200,535,1
1,9,800,257,1
1,3,200,852,0
1,2,600,536,0
1,3,900,65,0
1,8,200,389,1
1,8,800,440,1
1,8,900,487,1
1,3,500,378,0
1,2,500,426,0
1,3,900,733,0
1,4,600,336,0
1,4,800,88,0
1,4,100,292,0
1,3,800,414,0
1,4,700,371,0
1,6,100,688,1
1,3,100,43,0
1,3,400,309,0
1,2,400,292,0
1,5,100,273,1
1,2,800,310,0
1,7,900,478,1
1,7,600,1,1
1,8,500,325,1
1,6,700,190,0
1,4,100,1,1
1,8,800,682,1
1,6,700,138,1
1,3,300,157,0
1,3,200,7,0
1,5,400,787,1
1,6,800,401,1
1,9,300,616,1
1,3,400,557,0
1,8,200,842,1
1,3,500,595,0
1,8,300,824,1
1,5,100,134,1
1,1,900,656,0
1,7,800,222,1
1,5,900,36,0
1,9,300,746,1
1,3,200,83,0
1,4,800,240,0
1,6,500,178,1
1,3,600,631,0
1,4,500,738,0
1,7,400,481,1
1,2,100,343,0
1,8,900,670,1
1,9,300,162,1
1,3,200,335,0
1,2,100,732,0
1,3,700,51,0
1,3,500,504,0
1,5,200,548,0
1,3,500,434,0
1,3,100,648,0
1,4,300,636,0
1,2,500,258,0
1,9,100,5,1
1,8,300,201,1
1,3,300,654,0
1,5,300,188,0
1,2,200,771,0
1,2,700,331,0
1,8,900,716,1
1,9,400,644,1
1,7,500,511,1
1,7,900,164,1
1,4,700,827,0
1,7,500,278,1
1,2,700,251,0
1,9,800,687,1
1,8,800,837,1
1,2,700,838,0
1,2,700,545,0
1,8,100,564,1
1,5,900,678,1
1,2,300,790,0
1,3,400,268,0
1,9,800,697,1
1,6,400,837,1
1,3,800,505,0
1,4,900,203,0
1,9,100,113,1
1,5,300,103,1
1,6,900,17,1
1,3,900,810,0
1,4,400,549,0
1,2,600,140,0
1,2,800,373,0
1,2,300,103,0
1,7,800,714,1
1,2,200,199,0
1,3,400,267,0
1,2,700,815,0
1,6,400,848,1
1,2,400,788,0
1,2,800,29,0
1,2,800,227,0
1,8,400,601,1
1,5,500,770,0
1,4,400,585,1
1,8,800,488,1
1,3,300,689,0
1,4,700,425,0
1,4,900,183,0
1,3,700,711,0
1,3,200,776,0
1,3,200,566,0
1,3,400,91,0
1,2,500,541,0
1,7,100,848,1
1,4,500,791,0
1,4,800,403,0
1,7,700,767,1
1,3,100,771,0
1,3,600,200,0
1,3,900,82,0
1,4,800,336,0
1,9,100,497,1
1,9,700,260,1
1,8,500,779,1
1,5,900,204,1
1,2,300,609,0
1,8,500,391,1
1,7,200,354,1
1,5,100,484,1
1,2,800,862,0
1,5,900,591,0
1,5,100,202,1
1,9,800,366,1
1,3,700,40,0
1,8,700,818,1
1,9,200,645,1
1,3,200,220,1
1,3,500,341,0
1,8,500,149,1
1,5,200,768,1
1,7,200,681,1
1,6,200,507,1
1,5,200,451,1
1,3,600,379,0
1,4,800,823,0
1,8,900,718,1
1,3,100,837,0
1,6,100,221,0
1,9,300,260,1
1,4,100,243,0
1,3,400,691,0
1,9,300,57,1
1,2,800,47,0
1,6,600,95,1
1,2,800,816,0
1,6,300,771,0
1,5,700,107,1
1,5,800,648,1
1,4,900,444,0
1,3,900,567,0
1,5,100,364,1
1,2,900,400,0
1,3,600,26,0
1,3,200,180,0
1,3,100,368,0
1,2,400,170,0
1,4,300,313,1
1,1,900,847,0
1,3,400,329,0
1,3,700,278,0
1,6,200,774,1
1,7,900,634,1
1,3,500,723,0
1,6,600,101,1
1,5,900,420,1
1,7,600,822,1
1,9,800,317,1
1,3,800,19,0
1,2,700,814,0
1,4,600,642,0
1,3,900,635,0
1,3,100,4,1
1,3,900,761,0
1,1,900,766,0
1,7,200,510,1
1,2,600,256,0
1,3,600,560,0
1,4,700,208,0
1,8,800,70,1
1,5,600,730,1
1,2,400,713,0
1,8,800,425,1
1,9,400,588,1
1,8,100,343,1
1,4,100,84,0
1,3,700,306,0
1,4,600,368,1
1,2,200,497,1
1,5,600,297,1
1,9,800,339,1
1,5,900,17,1
1,4,900,346,0
1,3,900,8,0
1,9,200,387,1
1,3,800,415,0
1,5,200,850,0
1,1,900,342,0
1,2,300,557,0
1,2,400,585,0
1,9,300,282,1
1,8,600,41,1
1,2,400,700,0
1,4,500,543,1
1,9,400,159,1
1,6,300,614,1
1,5,200,71,1
1,8,800,96,1
1,9,700,234,1
1,9,900,608,1
1,3,700,715,0
1,7,500,400,1
1,8,100,760,1
1,6,400,375,1
1,3,900,47,0
1,4,200,251,0
1,4,400,815,1
1,3,700,809,0
1,9,900,486,1
1,3,700,296,0
1,4,400,302,0
1,3,500,644,0
1,5,800,851,0
1,9,200,577,1
1,8,900,661,1
1,2,600,773,0
1,5,900,524,1
1,7,500,109,1
1,7,200,327,1
1,5,800,459,1
1,3,100,156,0
1,9,400,98,1
1,3,500,619,0
1,5,800,691,0
1,2,600,762,0
1,3,100,600,0
1,3,700,487,0
1,2,100,233,0
1,2,700,260,0
1,4,900,20,0
1,5,400,851,1
1,2,700,797,0
1,5,200,187,1
1,2,200,258,0
1,2,500,222,0
1,2,200,148,0
1,6,200,157,1
1,6,900,631,1
1,2,500,83,0
1,7,400,792,1
1,8,500,812,1
1,7,800,603,1
1,2,300,315,0
1,9,100,498,1
1,4,800,805,0
1,5,900,125,0
1,2,300,495,0
1,9,400,60,1
1,6,200,783,1
1,2,700,506,0
1,3,100,588,0
1,2,900,506,0
1,2,800,181,0
1,9,800,45,1
1,2,800,564,0
1,6,700,773,1
1,2,700,421,0
1,8,600,629,1
1,4,700,403,0
1,7,200,140,1
1,2,400,312,0
1,6,300,87,1
1,3,700,767,0
1,6,100,781,1
1,5,300,772,0
1,6,800,754,1
1,6,300,556,1
1,7,600,731,1
1,2,800,387,0
1,3,800,586,0
1,6,200,439,1
1,2,400,564,0
1,2,100,733,0
1,3,800,202,0
1,2,500,458,0
1,5,600,64,1
1,1,900,332,0
1,4,900,138,0
1,1,900,738,0
1,4,900,142,0
1,2,500,613,0
1,3,100,743,0
1,3,200,451,0
1,7,800,241,1
1,9,300,147,1
1,9,900,308,1
1,4,500,249,1
1,8,400,276,1
1,4,700,87,0
1,7,700,771,1
1,3,900,426,0
1,4,500,384,0
1,4,300,245,1
1,4,300,452,0
1,4,200,798,1
1,2,300,99,0
1,9,700,844,1
1,3,600,30,0
1,5,600,825,1
1,9,600,99,1
1,5,200,347,1
1,4,800,445,0
1,9,200,519,1
1,8,600,744,1
1,4,500,851,0
1,3,600,689,0
1,8,700,633,1
1,3,700,47,0
1,2,700,252,0
1,2,500,155,0
1,2,700,217,0
1,9,500,531,1
1,4,600,229,0
1,3,800,254,0
1,6,200,821,1
1,3,500,5,0
1,7,600,290,1
1,7,700,204,1
1,3,900,728,0
1,2,400,655,0
1,8,900,360,1
1,4,700,76,0
1,4,400,648,0
1,7,300,380,1
1,8,100,194,1
1,6,800,108,1
1,6,100,677,1
1,2,500,488,0
1,2,200,167,0
1,4,300,339,1
1,5,500,650,1
1,2,600,721,0
1,8,200,167,1
1,7,300,269,1
1,6,100,1,1
1,5,800,563,0
1,7,200,10,1
1,4,500,374,0
1,8,300,118,1
1,4,100,580,1
1,5,200,587,1
1,7,400,431,1
1,8,700,613,1
1,6,500,728,1
1,3,500,343,0
1,1,900,427,0
1,9,100,843,1
1,8,700,541,1
1,3,300,75,0
1,6,100,383,1
1,3,600,484,0
1,2,600,333,0
1,8,800,582,1
1,3,600,416,0
1,2,900,498,0
1,9,500,652,1
1,9,300,38,1
1,4,600,528,0
1,9,500,558,1
1,5,800,541,1
1,5,100,779,1
1,9,400,366,1
1,8,200,212,1
1,2,300,655,0
1,2,600,106,0
1,6,300,292,1
1,2,700,649,0
1,3,900,233,0
1,4,500,265,1
1,3,700,722,0
1,4,400,624,1
1,2,800,154,0
1,2,600,101,0
1,7,500,165,1
1,4,500,810,0
1,9,600,499,1
1,4,600,278,1
1,3,700,682,0
1,4,700,564,1
1,8,200,531,1
1,3,200,643,0
1,3,500,82,0
1,2,200,502,0
1,2,200,637,1
1,9,600,841,1
1,4,200,271,1
1,7,100,679,0
1,8,100,329,1
1,3,500,198,0
1,3,900,67,0
1,3,800,508,0
1,9,500,220,1
1,8,400,850,1
1,3,400,266,0
1,4,100,518,0
1,4,600,33,1
1,6,200,214,1
1,8,800,593,1
1,2,700,560,0
1,3,500,149,0
1,9,200,437,1
1,3,400,373,0
1,1,900,769,0
1,8,100,293,1
1,2,600,632,0
1,4,600,540,0
1,9,800,451,1
1,8,900,418,1
1,2,800,835,0
1,2,900,274,0
1,2,200,22,1
1,4,700,413,0
1,9,700,768,1
1,2,800,398,0
1,5,600,438,0
1,4,600,586,0
1,7,200,51,1
1,2,200,434,0
1,8,500,31,1
1,5,300,603,1
1,5,800,223,0
1,4,500,75,1
1,3,700,212,0
1,3,100,111,1
1,2,100,498,1
1,6,100,36,1
1,2,100,442,1
1,4,600,542,0
1,6,900,670,1
1,4,200,817,1
1,2,100,70,0
1,6,300,819,0
1,3,300,739,0
1,5,700,189,1
1,8,400,65,1
1,2,800,580,0
1,5,600,229,0
1,2,700,648,0
1,8,800,652,1
1,1,900,396,0
1,9,100,400,1
1,8,300,666,1
1,4,800,50,0
1,6,800,195,1
1,7,900,15,1
1,4,600,70,0
1,1,900,469,0
1,9,400,213,1
1,5,800,681,0
1,3,600,549,0
1,7,600,376,1
1,4,900,634,0
1,2,200,843,0
1,6,700,356,1
1,6,700,554,1
1,6,700,411,1
1,2,800,524,0
1,4,200,326,0
1,5,600,153,0
1,3,700,858,0
1,3,800,457,0
1,4,800,563,0
1,3,700,5,0
1,4,400,320,1
1,6,800,801,1
1,3,500,407,0
1,3,500,220,0
1,2,900,113,0
1,5,600,706,1
1,8,400,109,1
1,9,500,33,1
1,3,100,597,0
1,1,900,347,0
1,9,800,565,1
1,4,700,562,0
1,8,500,366,1
1,6,200,420,1
1,2,200,770,1
1,9,200,744,1
1,7,400,397,1
1,5,300,820,1
1,6,300,18,0
1,6,800,526,1
1,8,200,656,1
1,2,400,508,0
1,6,100,617,1
1,5,500,518,1
1,5,700,120,1
1,4,900,302,0
1,2,200,32,0
1,6,100,129,1
1,4,300,620,1
1,9,200,86,1
1,3,500,233,0
1,3,900,721,0
1,5,700,173,1
1,3,700,419,0
1,4,200,608,1
1,4,400,251,1
1,2,300,514,0
1,2,900,488,0
1,3,500,841,0
1,3,700,2,0
1,3,100,77,1
1,9,600,469,1
1,5,200,122,1
1,1,900,312,0
1,9,100,853,1
1,6,100,186,1
1,7,200,47,1
1,2,700,202,0
1,8,200,189,1
1,3,300,102,0
1,4,900,379,0
1,8,800,543,1
1,5,800,826,0
1,3,200,369,0
1,4,600,735,0
1,2,400,415,0
1,3,400,295,0
1,6,500,127,1
1,5,800,23,0
1,4,900,677,0
1,5,900,209,1
1,9,400,717,1
1,8,700,150,1
1,2,400,498,0
1,3,900,293,0
1,2,700,495,0
1,4,700,123,0
1,3,700,690,0
1,4,300,755,0
1,4,700,141,1
1,7,600,674,1
1,2,800,390,0
1,8,400,448,1
1,3,500,60,0
1,8,600,489,1
1,9,900,762,1
1,7,500,46,1
1,7,100,778,1
1,7,100,161,1
1,9,300,212,1
1,4,500,122,1
1,2,500,768,0
1,3,700,369,0
1,6,300,228,1
1,4,900,835,0
1,7,700,695,1
1,4,900,853,0
1,3,400,750,0
1,9,400,805,1
1,5,200,35,1
1,3,300,863,0
1,4,700,162,0
1,3,900,727,0
1,5,100,153,1
1,7,300,393,1
1,3,300,681,0
1,7,700,555,1
1,8,100,30,1
1,9,700,594,1
1,2,300,247,1
1,4,200,273,1
1,5,800,585,0
1,7,700,225,1
1,4,700,10,0
1,2,200,732,1
1,9,800,690,1
1,2,200,57,1
1,3,300,690,0
1,2,100,826,0
1,3,500,489,0
1,9,100,751,1
1,4,700,659,1
1,6,800,163,1
1,2,700,397,0
1,5,300,645,1
1,2,900,58,0
1,6,500,828,1
1,3,500,252,0
1,6,700,365,1
1,1,900,625,0
1,4,400,487,1
1,3,800,458,0
1,7,900,187,1
1,3,600,513,0
1,5,100,262,1
1,5,600,617,0
1,8,200,696,1
1,7,100,342,1
1,5,600,383,0
1,2,600,456,0
1,9,900,556,1
1,3,100,83,1
1,9,200,218,1
1,3,300,77,0
1,4,100,450,1
1,9,600,556,1
1,5,300,218,1
1,8,600,572,1
1,6,100,27,1
1,3,800,36,0
1,3,200,396,0
1,9,300,727,1
1,2,500,400,0
1,3,600,408,0
1,3,200,649,0
1,3,900,328,0
1,2,900,426,0
1,4,800,652,0
1,8,600,48,1
1,9,100,709,1
1,7,200,194,1
1,7,500,789,1
1,4,700,172,0
1,3,800,794,0
1,9,100,697,1
1,2,800,844,0
1,5,100,594,1
1,5,900,562,1
1,2,200,243,0
1,3,400,701,0
1,8,700,685,1
1,4,200,682,0
1,2,500,16,0
1,1,900,425,0
1,6,100,608,0
1,7,200,789,1
1,7,500,568,1
1,4,600,453,0
1,2,800,771,0
1,6,600,689,1
1,7,600,277,1
1,3,200,715,1
1,3,900,509,0
1,4,900,840,0
1,2,200,120,1
1,9,300,528,1
1,3,100,634,1
1,2,200,567,0
1,9,600,308,1
1,5,400,420,0
1,3,700,311,0
1,7,800,146,1
1,4,700,310,0
1,6,100,520,1
1,4,500,452,0
1,4,300,347,0
1,3,600,799,0
1,9,700,659,1
1,2,800,30,0
1,2,500,423,0
1,6,500,808,1
1,8,700,796,1
1,2,800,537,0
1,2,800,651,0
1,9,100,174,1
1,3,600,453,0
1,7,600,486,1
1,3,500,1,0
1,8,200,845,1
1,6,900,564,1
1,3,400,210,0
1,7,600,120,1
1,2,400,594,0
1,7,700,638,1
1,7,700,399,1
1,1,900,395,0
1,2,100,58,0
1,3,900,702,0
1,2,200,557,0
1,3,200,459,1
1,7,500,809,1
1,3,200,246,1
1,8,800,413,1
1,7,100,486,1
1,6,100,393,1
1,3,700,703,0
1,4,800,780,0
1,3,400,219,0
1,9,200,491,1
1,2,700,680,0
1,1,900,781,0
1,8,200,478,1
1,7,300,48,1
1,3,500,27,0
1,5,500,608,1
1,2,500,344,0
1,2,900,430,0
1,3,600,9,0
1,2,500,553,0
1,5,800,14,1
1,5,800,243,0
1,4,900,528,0
1,2,900,749,0
1,4,800,558,0
1,6,800,387,1
1,7,200,440,1
1,4,700,63,1
1,4,200,235,0
1,9,100,761,1
1,2,100,347,0
1,5,400,548,1
1,2,900,482,0
1,2,100,465,1
1,2,300,30,0
1,3,500,131,0
1,2,800,736,0
1,3,300,49,1
1,3,200,101,1
1,9,300,474,1
1,4,900,386,0
1,2,200,288,0
1,2,300,676,1
1,6,800,812,1
1,6,700,655,1
1,3,700,672,0
1,4,800,474,0
1,2,100,102,0
1,2,800,164,0
1,4,700,375,1
1,2,100,661,0
1,9,100,737,1
1,5,600,320,1
1,2,200,415,0
1,2,400,731,0
1,9,200,515,1
1,4,100,637,1
1,6,100,111,1
1,7,500,270,1
1,2,500,310,0
1,5,300,75,0
1,2,700,80,0
1,5,800,701,0
1,2,800,419,0
1,5,100,83,1
1,2,300,555,0
1,2,600,857,0
1,3,500,148,0
1,4,400,234,0
1,8,600,652,1
1,6,700,23,1
1,8,900,443,1
1,3,900,390,0
1,9,300,546,1
1,5,200,787,1
1,5,800,332,1
1,1,900,732,0
1,4,500,113,0
1,5,400,302,0
1,2,500,560,0
1,8,300,234,1
1,4,300,609,1
1,2,400,447,0
1,3,900,785,0
1,4,100,537,0
1,7,400,579,1
1,3,800,467,0
1,2,300,434,0
1,2,100,696,0
1,9,900,696,1
1,4,500,821,0
1,8,400,382,1
1,5,200,797,1
1,6,200,700,1
1,6,900,626,1
1,2,300,346,0
1,7,300,476,1
1,5,600,839,0
1,5,600,388,1
1,5,400,429,1
1,2,400,87,0
1,2,100,622,0
1,3,600,801,0
1,2,900,712,0
1,8,300,23,1
1,3,500,662,0
1,4,800,657,0
1,2,100,537,1
1,4,700,729,0
1,7,200,191,1
1,4,700,113,0
1,2,400,332,0
1,9,900,374,1
1,1,900,695,0
1,3,100,30,0
1,6,800,833,1
1,2,100,518,1
1,7,700,345,1
1,6,400,436,1
1,9,600,643,1
1,6,100,151,1
1,6,600,632,1
1,4,800,496,0
1,3,600,563,0
1,6,300,807,1
1,6,400,316,1
1,7,400,231,1
1,3,500,830,0
1,8,800,208,1
1,2,900,130,0
1,4,300,345,0
1,3,900,388,0
1,3,500,100,0
1,3,800,184,0
1,7,200,607,1
1,5,300,670,1
1,6,900,171,1
1,4,400,529,0
1,5,500,820,1
1,6,600,426,1
1,3,500,786,0
1,5,600,628,0
1,2,500,524,0
1,3,600,523,0
1,5,300,619,1
1,5,300,367,1
1,7,100,501,1
1,5,100,719,1
1,3,400,248,0
1,9,100,13,1
1,2,300,363,0
1,2,100,455,0
1,2,400,795,0
1,8,700,35,1
1,2,900,568,0
1,4,900,237,0
1,4,400,614,1
1,6,900,249,1
1,3,700,620,0
1,2,600,660,0
1,2,500,828,0
1,6,900,587,1
1,3,300,123,0
1,6,600,698,1
1,4,300,388,1
1,6,300,486,1
1,6,800,125,1
1,2,500,724,0
1,5,600,503,1
1,9,200,246,1
1,2,600,523,0
1,4,900,494,0
1,8,100,385,1
1,3,600,797,0
1,2,500,862,0
1,4,700,130,0
1,2,500,683,0
1,5,800,492,1
1,3,100,462,0
1,2,100,587,0
1,5,400,47,1
1,6,900,402,1
1,5,200,83,1
1,5,100,517,1
1,7,600,818,1
1,3,900,366,0
1,2,300,662,0
1,3,800,420,0
1,2,800,809,0
1,3,600,217,0
1,2,500,143,0
1,2,700,690,0
1,9,200,425,1
1,2,300,53,0
1,9,100,631,1
1,8,200,594,1
1,7,700,762,1
1,4,800,289,0
1,9,600,647,1
1,7,400,645,1
1,8,800,693,1
1,4,500,331,0
1,5,400,228,0
1,3,300,819,0
1,5,200,253,1
1,9,200,432,1
1,6,800,479,1
1,8,800,436,1
1,5,200,257,0
1,3,700,615,0
1,9,700,632,1
1,2,100,805,0
1,6,200,406,1
1,7,100,705,1
1,8,300,635,1
1,8,400,156,1
1,7,200,645,1
1,7,300,544,1
1,6,900,443,1
1,8,500,715,1
1,7,800,738,1
1,8,900,723,1
1,4,800,481,0
1,2,700,463,0
1,7,200,591,1
1,7,500,95,1
1,6,800,318,1
1,7,900,689,1
1,2,100,4,0
1,3,400,681,0
1,3,200,247,1
1,3,200,27,0
1,9,900,810,1
1,4,800,665,0
1,3,700,545,0
1,3,400,852,0
1,6,400,845,1
1,4,900,122,0
1,5,200,243,1
1,3,300,336,0
1,9,500,564,1
1,5,900,391,0
1,4,700,837,0
1,9,300,311,1
1,2,700,196,0
1,2,300,52,0
1,8,200,219,1
1,6,800,356,0
1,9,200,612,1
1,3,900,838,0
1,7,200,778,1
1,9,400,825,1
1,3,200,434,0
1,9,400,698,1
1,9,700,786,1
1,6,600,783,1
1,7,500,702,1
1,3,900,511,0
1,4,600,608,1
1,2,100,800,0
1,2,600,197,0
1,2,700,581,0
1,2,600,183,0
1,9,900,272,1
1,3,800,655,0
1,5,400,99,1
1,2,600,123,0
1,5,600,834,1
1,3,700,80,0
1,2,900,199,0
1,7,800,682,0
1,9,100,436,1
1,3,300,825,0
1,6,800,224,1
1,8,400,572,1
1,3,700,610,0
1,4,600,286,0
1,2,300,16,0
1,8,900,816,1
1,4,600,843,1
1,5,700,752,1
1,2,200,484,0
1,7,700,222,1
1,1,900,526,0
1,3,900,409,0
1,5,500,189,1
1,6,600,354,1
1,8,600,482,1
1,7,500,711,1
1,2,500,660,0
1,6,300,748,1
1,9,500,621,1
1,2,500,833,0
1,1,900,672,0
1,9,400,412,1
1,6,200,562,1
1,6,300,272,1
1,8,200,325,1
1,5,600,2,0
1,3,800,28,0
1,7,500,14,1
1,3,100,702,0
1,2,900,381,0
1,4,100,217,0
1,5,900,13,1
1,8,700,231,1
1,4,900,765,0
1,2,400,1,0
1,4,700,492,0
1,5,400,748,1
1,3,300,726,0
1,1,900,773,0
1,8,900,186,1
1,4,800,350,0
1,8,700,826,1
1,7,800,386,1
1,4,200,187,0
1,8,900,731,1
1,5,100,572,1
1,6,400,540,0
1,3,100,642,0
1,2,400,540,0
1,6,200,391,1
1,3,900,621,0
1,2,800,345,0
1,3,200,805,0
1,9,800,275,1
1,8,300,85,1
1,4,800,456,0
1,6,200,371,1
1,9,400,12,1
1,5,800,843,0
1,7,200,105,1
1,4,400,230,1
1,4,900,374,0
1,5,100,605,1
1,8,400,513,1
1,6,800,631,1
1,7,600,322,1
1,8,100,170,1
1,3,700,239,0
1,9,200,644,1
1,1,900,346,0
1,6,900,486,1
1,2,800,174,0
1,6,900,493,1
1,6,600,579,1
1,2,100,858,0
1,2,800,108,0
1,9,400,263,1
1,3,600,850,0
1,8,600,296,1
1,5,400,818,1
1,8,400,814,1
1,9,500,858,1
1,6,400,265,1
1,4,600,533,1
1,1,900,710,0
1,8,500,561,1
1,3,800,651,0
1,5,200,222,1
1,8,700,90,1
1,8,800,300,1
1,9,400,471,1
1,3,300,814,0
1,9,600,169,1
1,4,500,295,0
1,1,900,602,0
1,2,900,125,0
1,7,700,483,1
1,9,600,428,1
1,5,500,112,0
1,2,800,510,0
1,4,800,651,0
1,8,900,597,1
1,2,800,225,0
1,2,800,807,0
1,7,900,291,1
1,3,300,198,0
1,8,900,161,1
1,3,700,771,0
1,3,900,764,0
1,9,300,317,1
1,7,600,694,1
1,3,500,813,0
1,4,600,810,0
1,3,800,232,0
1,5,400,469,1
1,2,600,278,0
1,3,800,807,0
1,8,300,406,1
1,8,600,78,1
1,8,200,666,1
1,6,400,158,1
1,5,800,763,0
1,3,800,479,0
1,5,800,814,0
1,2,100,211,0
1,2,600,477,0
1,8,400,273,1
1,3,100,796,0
1,4,100,613,0
1,3,400,398,0
1,2,500,573,0
1,8,400,621,1
1,3,200,797,0
1,6,100,62,1
1,7,900,167,1
1,7,100,205,1
1,3,100,48,0
1,3,400,125,0
1,7,200,46,1
1,6,200,374,1
1,3,100,861,0
1,6,800,654,1
1,4,100,624,1
1,6,100,70,1
1,2,600,95,0
1,2,600,160,0
1,5,700,403,1
1,4,300,18,1
1,6,600,261,1
1,4,500,156,0
1,3,800,242,0
1,5,100,399,1
1,6,400,80,1
1,4,800,269,0
1,2,400,39,0
1,3,100,350,0
1,4,300,95,0
1,4,800,564,0
1,3,100,828,1
1,2,900,471,0
1,4,200,782,0
1,4,100,475,1
1,4,800,735,0
1,6,700,290,1
1,9,200,433,1
1,5,600,514,1
1,2,600,761,0
1,5,800,196,0
1,3,800,862,0
1,4,200,727,0
1,4,600,621,0
1,6,100,39,1
1,3,400,591,0
1,8,200,682,1
1,7,700,141,1
1,8,300,94,1
1,6,300,226,1
1,5,100,684,1
1,7,700,610,1
1,8,400,462,1
1,2,200,824,0
1,3,300,786,0
1,8,200,806,1
1,3,200,363,1
1,9,500,373,1
1,2,400,684,0
1,4,700,810,0
1,2,300,518,0
1,2,600,577,0
1,2,900,418,0
1,2,100,113,0
1,2,300,794,0
1,3,300,577,0
1,3,600,718,0
1,6,800,398,1
1,4,200,487,0
1,5,300,680,1
1,9,600,724,1
1,6,400,556,0
1,7,300,416,1
1,3,500,836,0
1,3,100,813,0
1,3,200,862,0
1,3,200,193,1
1,9,400,445,1
1,2,700,796,0
1,7,700,262,1
1,4,400,480,1
1,2,900,158,0
